TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S008.txt,,92,second half,,,,,NUMBER,,
S008.txt,,93,Jazz,,,,,NAME,,
S008.txt,,94,7 - 5 ),,,,,NUMBER,,
S008.txt,,95,five assists,,,,,NUMBER,,
S008.txt,,96,4 - of - 4 from long,,,,,NUMBER,,
S008.txt,,98,Rudy Gobert,,,,,NAME,,
S009.txt,,99,122 - 122,,,,,NUMBER,,
S010.txt,,100,11 ties,,,,,NUMBER,,
S010.txt,,101,11 lead,,,,,NUMBER,,
S010.txt,,103,19 - 16 ),,,,,NUMBER,,
S010.txt,,104,four of,,,,,NUMBER,,
S010.txt,,105,Saturday,,,,,NAME,,
S010.txt,,106,12 rebounds,,,,,NUMBER,,
S010.txt,,108,second on,,,,,NUMBER,,
S010.txt,,109,Toronto,,,,,NAME,,
S010.txt,,110,Raptors,,,,,NAME,,
S011.txt,,111,Tuesday,,,,,NAME,,
S011.txt,,112,12 of,,,,,NUMBER,,
S011.txt,,113,Hawks,,,,,NAME,,
S011.txt,,114,11 rebounds,,,,,NUMBER,,
S011.txt,,115,8 rebounds,,,,,NUMBER,,
S011.txt,,116,0 - 1,,,,,NUMBER,,
S011.txt,,117,3Pt,,,,,NUMBER,,
S011.txt,,118,New,,,,,NAME,,
S011.txt,,119,Pelicans,,,,,NAME,,
S011.txt,,120,Cleveland,,,,,NAME,,
S011.txt,,121,Cavaliers,,,,,NAME,,
S012.txt,,122,Friday,,,,,NAME,,
S012.txt,,123,Friday,,,,,NAME,,
S013.txt,,124,Wednesday,,,,,NAME,,
S013.txt,,125,Magic,,,,,NAME,,
S013.txt,,127,two rebounds in 21,,,,,NUMBER,,
S013.txt,,129,Nikola Vucevic,,,,,NAME,,
S013.txt,,131,0 - 4 3Pt,,,,,NUMBER,,
S013.txt,,132,5 - 7 FT,,,,,NUMBER,,
S013.txt,,133,five assists,,,,,NUMBER,,
S014.txt,,134,Friday,,,,,NAME,,
S014.txt,,135,"one ,",,,,,NUMBER,,
S014.txt,,136,34 - 21,,,,,NUMBER,,
S014.txt,,138,first quarter,,,,,NUMBER,,
S014.txt,,140,first time,,,,,NUMBER,,
S014.txt,,141,Friday,,,,,NAME,,
S014.txt,,142,Sacramento,,,,,NAME,,
S014.txt,,143,Kings,,,,,NAME,,
S014.txt,,144,Friday,,,,,NAME,,
S015.txt,,145,Wednesday,,,,,NAME,,
S015.txt,,146,Raptors,,,,,NAME,,
S015.txt,,147,64 -,,,,,NUMBER,,
S015.txt,,149,52 in,,,,,NUMBER,,
S015.txt,,150,first half,,,,,NUMBER,,
S015.txt,,152,DeMarre Carroll,,,,,NAME,,
S015.txt,,154,13 points,,,,,NUMBER,,
S015.txt,,156,5 - 9 FG,,,,,NUMBER,,
S015.txt,,157,five assists,,,,,NUMBER,,
S015.txt,,159,second NBA,,,,,NUMBER,,
S015.txt,,160,37 points in the last two,,,,,NUMBER,,
S015.txt,,161,Heat,,,,,NAME,,
S016.txt,,162,Friday,,,,,NAME,,
S016.txt,,164,first half,,,,,NUMBER,,
S016.txt,,166,third quarter,,,,,NUMBER,,
S016.txt,,167,29 - 8,,,,,NUMBER,,
S016.txt,,169,1 - 4 3Pt,,,,,NUMBER,,
S016.txt,,170,three assists,,,,,NUMBER,,
S016.txt,,171,three steals,,,,,NUMBER,,
S016.txt,,173,29 minutes,,,,,NUMBER,,
S016.txt,,174,six players,,,,,NUMBER,,
S016.txt,,175,37,,,,,NUMBER,,
S016.txt,,177,30 minutes,,,,,NUMBER,,
S016.txt,,178,Grizzlies,,,,,NAME,,
S017.txt,,179,Saturday,,,,,NAME,,
S017.txt,,180,Monday,,,,,NAME,,
S017.txt,,182,seven road,,,,,NUMBER,,
S017.txt,,183,17 games,,,,,NUMBER,,
S017.txt,,184,Barclays,,,,,NAME,,
S017.txt,,186,seven road,,,,,NUMBER,,
S017.txt,,187,17 games,,,,,NUMBER,,
S017.txt,,188,Barclays,,,,,NAME,,
S017.txt,,189,60 percent success,,,,,NUMBER,,
S017.txt,,190,63 percent success,,,,,NUMBER,,
S017.txt,,191,Cavs,,,,,NAME,,
S017.txt,,192,point,,,,,NUMBER,,
S017.txt,,193,Atlanta,,,,,NAME,,
S017.txt,,194,Hawks,,,,,NAME,,
S017.txt,,195,Friday,,,,,NAME,,
S017.txt,,196,Philadelphia,,,,,NAME,,
S017.txt,,197,76ers,,,,,NAME,,
S017.txt,,198,Friday,,,,,NAME,,
S018.txt,,199,Josh,,,,,NAME,,
S018.txt,,200,Smith,,,,,NAME,,
S018.txt,,202,17 points,,,,,NUMBER,,
S018.txt,,203,Minnesota,,,,,NAME,,
S018.txt,,204,Timberwolves,,,,,NAME,,
S019.txt,,206,second half,,,,,NUMBER,,
S019.txt,,207,30 - 16,,,,,NUMBER,,
S019.txt,,209,third quarter,,,,,NUMBER,,
S019.txt,,210,assist,,,,,NUMBER,,
S019.txt,,211,turnover,,,,,NUMBER,,
S019.txt,,212,16 assists,,,,,NUMBER,,
S020.txt,,213,Friday,,,,,NAME,,
S020.txt,,214,second half,,,,,NUMBER,,
S020.txt,,215,Suns,,,,,NAME,,
S020.txt,,216,34 - 18,,,,,NUMBER,,
S020.txt,,217,12 minutes,,,,,NUMBER,,
S020.txt,,218,"second ,",,,,,NUMBER,,
S020.txt,,219,34 - 18,,,,,NUMBER,,
S020.txt,,220,12 minutes,,,,,NUMBER,,
S020.txt,,221,steal,,,,,NUMBER,,
S020.txt,,222,six assists,,,,,NUMBER,,
S020.txt,,224,second unit,,,,,NUMBER,,
S020.txt,,226,last place,,,,,NUMBER,,
S020.txt,,228,last place,,,,,NUMBER,,
S021.txt,,229,Saturday,,,,,NAME,,
S021.txt,,230,Saturday,,,,,NAME,,
S021.txt,,231,Saturday,,,,,NAME,,
S021.txt,,232,Kings,,,,,NAME,,
S021.txt,,235,6 - 10 ),,,,,NUMBER,,
S021.txt,,237,second half,,,,,NUMBER,,
S021.txt,,238,one - point,,,,,NUMBER,,
S021.txt,,240,third quarter,,,,,NUMBER,,
S021.txt,,241,one - point,,,,,NUMBER,,
S021.txt,,243,third quarter,,,,,NUMBER,,
S021.txt,,245,fourth quarter,,,,,NUMBER,,
S021.txt,,248,38 - 19,,,,,NUMBER,,
S021.txt,,249,12 minutes,,,,,NUMBER,,
S021.txt,,250,five blocks,,,,,NUMBER,,
S021.txt,,251,three rebounds,,,,,NUMBER,,
S021.txt,,252,five blocks,,,,,NUMBER,,
S021.txt,,253,18 points,,,,,NUMBER,,
S021.txt,,254,18 points,,,,,NUMBER,,
S021.txt,,255,San,,,,,NAME,,
S021.txt,,256,Spurs,,,,,NAME,,
S021.txt,,257,Saturday,,,,,NAME,,
S021.txt,,258,Golden State,,,,,NAME,,
S021.txt,,259,Warriors,,,,,NAME,,
S021.txt,,260,Saturday,,,,,NAME,,
S022.txt,,261,Timberwolves,,,,,NAME,,
S022.txt,,262,second on,,,,,NUMBER,,
S022.txt,,264,second on,,,,,NUMBER,,
S022.txt,,265,Minnesota,,,,,NAME,,
S022.txt,,266,one of,,,,,NUMBER,,
S022.txt,,267,17th,,,,,NUMBER,,
S022.txt,,268,Verizon,,,,,NAME,,
S022.txt,,269,Minnesota,,,,,NAME,,
S022.txt,,270,second on,,,,,NUMBER,,
S023.txt,,271,Lakers,,,,,NAME,,
S023.txt,,272,five - straight,,,,,NUMBER,,
S023.txt,,274,second on,,,,,NUMBER,,
S024.txt,,275,Saturday,,,,,NAME,,
S024.txt,,276,Wednesday,,,,,NAME,,
S024.txt,,277,Wednesday,,,,,NAME,,
S024.txt,,278,Warriors,,,,,NAME,,
S024.txt,,280,second unit,,,,,NUMBER,,
S024.txt,,281,Kings,,,,,NAME,,
S024.txt,,283,four rebounds in a,,,,,NUMBER,,
S025.txt,,284,Thursday,,,,,NAME,,
S025.txt,,289,nine points over the Celtics,,,,,NUMBER,,
S025.txt,,291,David Lee,,,,,NAME,,
S025.txt,,293,15 points,,,,,NUMBER,,
S025.txt,,294,46 percent of,,,,,NUMBER,,
S026.txt,,296,David West,,,,,NAME,,
S026.txt,,297,5 - 12,,,,,NUMBER,,
S026.txt,,298,116 - 0,,,,,NUMBER,,
S026.txt,,299,Wednesday,,,,,NAME,,
S026.txt,,300,12 - for - 12,,,,,NUMBER,,
S026.txt,,305,0 - for - 3,,,,,NUMBER,,
S026.txt,,306,Eric Dragic,,,,,NAME,,
S026.txt,,307,three steals,,,,,NUMBER,,
S026.txt,,308,Dragic,,,,,NAME,,
S026.txt,,309,4 - 7,,,,,NUMBER,,
S026.txt,,310,10 points,,,,,NUMBER,,
S026.txt,,312,16 rebounds,,,,,NUMBER,,
S026.txt,,313,Toronto,,,,,NAME,,
S026.txt,,314,Raptors,,,,,NAME,,
S026.txt,,315,Brooklyn,,,,,NAME,,
S026.txt,,316,Nets,,,,,NAME,,
S027.txt,,317,111 - 111,,,,,NUMBER,,
S027.txt,,320,second straight game,,,,,NUMBER,,
S027.txt,,321,Charlotte,,,,,NAME,,
S027.txt,,322,Hornets,,,,,NAME,,
S028.txt,,323,Saturday,,,,,NAME,,
S028.txt,,325,first -,,,,,NUMBER,,
S028.txt,,326,9 - 21,,,,,NUMBER,,
S028.txt,,328,first half,,,,,NUMBER,,
S028.txt,,329,31 - 22,,,,,NUMBER,,
S028.txt,,330,one quarter,,,,,NUMBER,,
S028.txt,,331,31 - 44,,,,,NUMBER,,
S028.txt,,333,second quarter,,,,,NUMBER,,
S028.txt,,334,Nets,,,,,NAME,,
S028.txt,,335,59 - 48,,,,,NUMBER,,
S028.txt,,337,second half,,,,,NUMBER,,
S028.txt,,338,pair of 23,,,,,NUMBER,,
S028.txt,,339,point,,,,,NUMBER,,
S028.txt,,340,2 rebounds,,,,,NUMBER,,
S028.txt,,342,second unit,,,,,NUMBER,,
S028.txt,,343,Brooklyn,,,,,NAME,,
S028.txt,,345,second unit,,,,,NUMBER,,
S028.txt,,347,second unit,,,,,NUMBER,,
S028.txt,,348,Nets,,,,,NAME,,
S028.txt,,350,second unit,,,,,NUMBER,,
S028.txt,,351,Detroit,,,,,NAME,,
S028.txt,,352,Pistons,,,,,NAME,,
S028.txt,,353,Phoenix,,,,,NAME,,
S028.txt,,354,Suns,,,,,NAME,,
S029.txt,,355,Friday,,,,,NAME,,
S029.txt,,356,33 - 19,,,,,NUMBER,,
S029.txt,,357,one quarter,,,,,NUMBER,,
S029.txt,,359,second half,,,,,NUMBER,,
S029.txt,,360,24 - 19,,,,,NUMBER,,
S029.txt,,362,third quarter,,,,,NUMBER,,
S029.txt,,364,second half,,,,,NUMBER,,
S029.txt,,365,24 - 19,,,,,NUMBER,,
S029.txt,,367,third quarter,,,,,NUMBER,,
S029.txt,,368,14 points,,,,,NUMBER,,
S029.txt,,369,two steals,,,,,NUMBER,,
S029.txt,,371,last place,,,,,NUMBER,,
S029.txt,,373,last place,,,,,NUMBER,,
S029.txt,,374,Utah,,,,,NAME,,
S029.txt,,375,Jazz,,,,,NAME,,
S030.txt,,376,42 - 34,,,,,NUMBER,,
S030.txt,,377,second on,,,,,NUMBER,,
S030.txt,,379,second on,,,,,NUMBER,,
S031.txt,,380,Tuesday,,,,,NAME,,
S031.txt,,381,five of,,,,,NUMBER,,
S031.txt,,384,last seven games,,,,,NUMBER,,
S031.txt,,385,42 - 35,,,,,NUMBER,,
S031.txt,,387,second half,,,,,NUMBER,,
S031.txt,,388,30 - 17,,,,,NUMBER,,
S031.txt,,389,12 minutes,,,,,NUMBER,,
S031.txt,,391,second half,,,,,NUMBER,,
S031.txt,,392,31 - 17,,,,,NUMBER,,
S031.txt,,393,12 minutes,,,,,NUMBER,,
S031.txt,,395,second place,,,,,NUMBER,,
S031.txt,,396,fourth,,,,,NUMBER,,
S031.txt,,397,Orlando,,,,,NAME,,
S031.txt,,398,Magic,,,,,NAME,,
S032.txt,,399,Wednesday,,,,,NAME,,
S032.txt,,400,"one ,",,,,,NUMBER,,
S032.txt,,401,35 - 28,,,,,NUMBER,,
S032.txt,,403,first quarter,,,,,NUMBER,,
S032.txt,,404,12 of,,,,,NUMBER,,
S032.txt,,405,Spurs,,,,,NAME,,
S032.txt,,406,6 - for - 6 from the three,,,,,NUMBER,,
S032.txt,,407,point,,,,,NUMBER,,
S032.txt,,408,6 - for - 6 from the three,,,,,NUMBER,,
S032.txt,,409,point,,,,,NUMBER,,
S033.txt,,410,Friday,,,,,NAME,,
S033.txt,,412,44 - 29,,,,,NUMBER,,
S033.txt,,413,one steal,,,,,NUMBER,,
S033.txt,,414,Trail,,,,,NAME,,
S033.txt,,415,Blazers,,,,,NAME,,
S033.txt,,416,four of,,,,,NUMBER,,
S033.txt,,419,last five games,,,,,NUMBER,,
S033.txt,,420,West,,,,,NAME,,
S033.txt,,422,44 - 29,,,,,NUMBER,,
S033.txt,,424,2 - of - 2 from long range,,,,,NUMBER,,
S033.txt,,425,three steals,,,,,NUMBER,,
S033.txt,,426,one assist,,,,,NUMBER,,
S033.txt,,427,Nets,,,,,NAME,,
S034.txt,,428,13 of,,,,,NUMBER,,
S034.txt,,429,Los,,,,,NAME,,
S034.txt,,430,Clippers,,,,,NAME,,
S034.txt,,431,Los,,,,,NAME,,
S034.txt,,432,Clippers,,,,,NAME,,
S035.txt,,433,46 - 34,,,,,NUMBER,,
S035.txt,,435,second half,,,,,NUMBER,,
S035.txt,,436,46 - 34,,,,,NUMBER,,
S035.txt,,437,Kevin,,,,,NAME,,
S035.txt,,438,Durant,,,,,NAME,,
S035.txt,,440,second on,,,,,NUMBER,,
S035.txt,,442,second on,,,,,NUMBER,,
S036.txt,,443,38 -,,,,,NUMBER,,
S036.txt,,445,28 ),,,,,NUMBER,,
S036.txt,,446,38 -,,,,,NUMBER,,
S036.txt,,448,28 ),,,,,NUMBER,,
S036.txt,,449,38 percent success,,,,,NUMBER,,
S036.txt,,450,38 percent success,,,,,NUMBER,,
S036.txt,,452,second unit,,,,,NUMBER,,
S036.txt,,453,Atlanta,,,,,NAME,,
S036.txt,,454,Hawks,,,,,NAME,,
S036.txt,,455,Friday,,,,,NAME,,
S036.txt,,456,Atlanta,,,,,NAME,,
S036.txt,,457,Friday,,,,,NAME,,
S036.txt,,458,Hawks,,,,,NAME,,
S037.txt,,460,second half,,,,,NUMBER,,
S037.txt,,461,59,,,,,NUMBER,,
S037.txt,,462,"42 ,",,,,,NUMBER,,
S037.txt,,463,52 points in his last two,,,,,NUMBER,,
S037.txt,,464,Thursday,,,,,NAME,,
S037.txt,,465,Cleveland,,,,,NAME,,
S037.txt,,466,Cavaliers,,,,,NAME,,
S038.txt,,467,Saturday,,,,,NAME,,
S038.txt,,468,20 points,,,,,NUMBER,,
S038.txt,,469,Kings,,,,,NAME,,
S038.txt,,470,10 rebounds,,,,,NUMBER,,
S038.txt,,471,Friday,,,,,NAME,,
S038.txt,,472,Washington Wizards,,,,,NAME,,
S038.txt,,473,25 - 36,,,,,NUMBER,,
S038.txt,,474,Kings,,,,,NAME,,
S038.txt,,475,Washington Wizards,,,,,NAME,,
S038.txt,,476,25 - 30,,,,,NUMBER,,
S039.txt,,477,five of,,,,,NUMBER,,
S039.txt,,480,last six games,,,,,NUMBER,,
S039.txt,,482,second half,,,,,NUMBER,,
S039.txt,,483,point,,,,,NUMBER,,
S039.txt,,484,Pistons,,,,,NAME,,
S039.txt,,485,Bulls,,,,,NAME,,
S040.txt,,487,first half,,,,,NUMBER,,
S040.txt,,489,50 -,,,,,NUMBER,,
S040.txt,,490,38 in,,,,,NUMBER,,
S040.txt,,491,second,,,,,NUMBER,,
S040.txt,,492,second,,,,,NUMBER,,
S040.txt,,494,five rebounds in 35,,,,,NUMBER,,
S040.txt,,495,Atlanta,,,,,NAME,,
S040.txt,,496,Hawks,,,,,NAME,,
S040.txt,,497,Charlotte,,,,,NAME,,
S040.txt,,498,Hornets,,,,,NAME,,
S041.txt,,499,seven road,,,,,NUMBER,,
S041.txt,,501,17 games,,,,,NUMBER,,
S041.txt,,504,40 percent success,,,,,NUMBER,,
S041.txt,,507,three - point,,,,,NUMBER,,
S041.txt,,509,Taj Gibson,,,,,NAME,,
S041.txt,,511,Robin Lopez,,,,,NAME,,
S041.txt,,513,four points over 14,,,,,NUMBER,,
S041.txt,,515,second place,,,,,NUMBER,,
S042.txt,,516,Air Canada Center,,,,,NAME,,
S042.txt,,517,two of,,,,,NUMBER,,
S042.txt,,519,second half,,,,,NUMBER,,
S042.txt,,520,Kevin,,,,,NAME,,
S042.txt,,521,Durant,,,,,NAME,,
S042.txt,,522,five of,,,,,NUMBER,,
S042.txt,,525,last six games,,,,,NUMBER,,
S042.txt,,527,second on,,,,,NUMBER,,
S043.txt,,528,Tuesday,,,,,NAME,,
S043.txt,,529,"one ,",,,,,NUMBER,,
S043.txt,,530,32 - 32,,,,,NUMBER,,
S043.txt,,532,first quarter,,,,,NUMBER,,
S043.txt,,533,"one ,",,,,,NUMBER,,
S043.txt,,535,CJ McCollum,,,,,NAME,,
S043.txt,,537,16 points,,,,,NUMBER,,
S043.txt,,539,4 - 6 3Pt,,,,,NUMBER,,
S043.txt,,541,2 - 2 FT,,,,,NUMBER,,
S043.txt,,542,Ty,,,,,NAME,,
S043.txt,,543,Lawson,,,,,NAME,,
S043.txt,,544,Friday,,,,,NAME,,
S043.txt,,545,Friday,,,,,NAME,,
S044.txt,,546,Wednesday,,,,,NAME,,
S044.txt,,548,first half,,,,,NUMBER,,
S044.txt,,549,Sixers,,,,,NAME,,
S044.txt,,550,29 - 19,,,,,NUMBER,,
S044.txt,,551,second,,,,,NUMBER,,
S044.txt,,553,Bojan Bogdanovic,,,,,NAME,,
S044.txt,,554,two assists,,,,,NUMBER,,
S044.txt,,555,two steals,,,,,NUMBER,,
S044.txt,,557,40 minutes,,,,,NUMBER,,
S044.txt,,558,6 - 7,,,,,NUMBER,,
S044.txt,,559,1 - 3 3Pt,,,,,NUMBER,,
S044.txt,,561,nine rebounds,,,,,NUMBER,,
S044.txt,,563,40 minutes,,,,,NUMBER,,
S044.txt,,564,1 - 3 3Pt,,,,,NUMBER,,
S045.txt,,565,Wednesday,,,,,NAME,,
S045.txt,,566,"one ,",,,,,NUMBER,,
S045.txt,,567,59,,,,,NUMBER,,
S045.txt,,568,47 in,,,,,NUMBER,,
S045.txt,,570,first half,,,,,NUMBER,,
S045.txt,,571,Hornets,,,,,NAME,,
S045.txt,,573,second game,,,,,NUMBER,,
S045.txt,,574,38,,,,,NUMBER,,
S045.txt,,576,first time,,,,,NUMBER,,
S045.txt,,577,20 - point,,,,,NUMBER,,
S045.txt,,579,first time,,,,,NUMBER,,
S045.txt,,580,January,,,,,NAME,,
S046.txt,,581,Wednesday,,,,,NAME,,
S046.txt,,582,five of,,,,,NUMBER,,
S046.txt,,584,last eight,,,,,NUMBER,,
S046.txt,,585,Monday,,,,,NAME,,
S046.txt,,586,five of,,,,,NUMBER,,
S046.txt,,589,last six games,,,,,NUMBER,,
S046.txt,,590,point,,,,,NUMBER,,
S046.txt,,592,9 - 23 ),,,,,NUMBER,,
S047.txt,,593,Tuesday,,,,,NAME,,
S047.txt,,594,51 percent on,,,,,NUMBER,,
S047.txt,,595,2 - 8 3PT,,,,,NUMBER,,
S047.txt,,596,pair of rebounds,,,,,NUMBER,,
S047.txt,,597,Cleveland,,,,,NAME,,
S047.txt,,598,Cavaliers,,,,,NAME,,
S047.txt,,599,Friday,,,,,NAME,,
S047.txt,,600,Cleveland,,,,,NAME,,
S047.txt,,601,Cavaliers,,,,,NAME,,
S047.txt,,602,Friday,,,,,NAME,,
S048.txt,,603,8 - 8,,,,,NUMBER,,
S048.txt,,604,Wednesday,,,,,NAME,,
S048.txt,,605,15 - rebound,,,,,NUMBER,,
S048.txt,,607,Victor Oladipo,,,,,NAME,,
S048.txt,,609,18 points,,,,,NUMBER,,
S048.txt,,610,five 's,,,,,NUMBER,,
S048.txt,,612,second unit,,,,,NUMBER,,
S048.txt,,614,Enes Kanter,,,,,NAME,,
S048.txt,,616,second unit,,,,,NUMBER,,
S048.txt,,617,Golden,,,,,NAME,,
S048.txt,,618,Warriors,,,,,NAME,,
S048.txt,,619,Friday,,,,,NAME,,
S048.txt,,620,San,,,,,NAME,,
S048.txt,,621,Spurs,,,,,NAME,,
S049.txt,,622,Friday,,,,,NAME,,
S049.txt,,623,Wednesday,,,,,NAME,,
S049.txt,,624,four of,,,,,NUMBER,,
S049.txt,,627,last seven games,,,,,NUMBER,,
S049.txt,,628,20 - 14,,,,,NUMBER,,
S049.txt,,629,28 - 27,,,,,NUMBER,,
S049.txt,,631,first quarter,,,,,NUMBER,,
S049.txt,,632,20 - 14,,,,,NUMBER,,
S049.txt,,634,second quarter,,,,,NUMBER,,
S049.txt,,635,28 - 27,,,,,NUMBER,,
S049.txt,,636,one quarter,,,,,NUMBER,,
S049.txt,,638,second unit,,,,,NUMBER,,
S049.txt,,640,second unit,,,,,NUMBER,,
S049.txt,,641,Milwaukee,,,,,NAME,,
S049.txt,,642,Bucks,,,,,NAME,,
S049.txt,,643,Friday,,,,,NAME,,
S049.txt,,644,New,,,,,NAME,,
S049.txt,,645,Knicks,,,,,NAME,,
S050.txt,,646,Wednesday,,,,,NAME,,
S050.txt,,647,"one ,",,,,,NUMBER,,
S051.txt,,648,Friday,,,,,NAME,,
S051.txt,,649,32 - 29,,,,,NUMBER,,
S051.txt,,650,one of,,,,,NUMBER,,
S051.txt,,652,DeMar DeRozan,,,,,NAME,,
S051.txt,,654,18 points,,,,,NUMBER,,
S051.txt,,655,three assists,,,,,NUMBER,,
S051.txt,,656,5 - of - 19,,,,,NUMBER,,
S051.txt,,657,point,,,,,NUMBER,,
S051.txt,,658,Raptors,,,,,NAME,,
S051.txt,,660,Taj Gibson,,,,,NAME,,
S051.txt,,662,14 points,,,,,NUMBER,,
S051.txt,,663,four rebounds,,,,,NUMBER,,
S052.txt,,664,Rockets,,,,,NAME,,
S052.txt,,665,3 - 4 3Pt,,,,,NUMBER,,
S052.txt,,666,Los Angeles Lakers,,,,,NAME,,
S052.txt,,667,Lakers,,,,,NAME,,
S052.txt,,668,Friday,,,,,NAME,,
S052.txt,,669,Lakers,,,,,NAME,,
S052.txt,,670,Friday,,,,,NAME,,
S053.txt,,671,Wednesday,,,,,NAME,,
S053.txt,,672,American Airlines Arena,,,,,NAME,,
S053.txt,,674,Brook Lopez,,,,,NAME,,
S053.txt,,675,Nets,,,,,NAME,,
S053.txt,,677,12 rebounds in 32,,,,,NUMBER,,
S053.txt,,678,Detroit,,,,,NAME,,
S053.txt,,679,Pistons,,,,,NAME,,
S053.txt,,680,Wednesday,,,,,NAME,,
S053.txt,,681,Indiana,,,,,NAME,,
S053.txt,,682,Pacers,,,,,NAME,,
S054.txt,,683,Monday,,,,,NAME,,
S054.txt,,686,past two games,,,,,NUMBER,,
S054.txt,,687,15 - assist,,,,,NUMBER,,
S054.txt,,688,one block,,,,,NUMBER,,
S054.txt,,690,second unit,,,,,NUMBER,,
S054.txt,,692,second unit,,,,,NUMBER,,
S054.txt,,693,one block,,,,,NUMBER,,
S054.txt,,694,Rockets,,,,,NAME,,
S054.txt,,696,second unit,,,,,NUMBER,,
S055.txt,,697,Friday,,,,,NAME,,
S055.txt,,699,JJ Redick,,,,,NAME,,
S055.txt,,701,22 points,,,,,NUMBER,,
S055.txt,,702,two steals,,,,,NUMBER,,
S055.txt,,703,11 - of - 26,,,,,NUMBER,,
S056.txt,,704,Cleveland,,,,,NAME,,
S056.txt,,705,Cavaliers,,,,,NAME,,
S056.txt,,707,first round,,,,,NUMBER,,
S056.txt,,708,six rebounds,,,,,NUMBER,,
S056.txt,,711,James Michael Felton,,,,,NAME,,
S056.txt,,712,Clippers,,,,,NAME,,
S056.txt,,713,JJ Thompson,,,,,NAME,,
S057.txt,,714,nine of,,,,,NUMBER,,
