TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S008.txt,2,55,Tuesday,36,36,,,WORD,Monday,
S008.txt,2,56,pull away,58,59,,,WORD,,The Grizzlies were outscored in the 2nd half
S008.txt,3,57,Jazz,2,2,,,NAME,Grizzlies,
S008.txt,3,58,five,37,37,,,NUMBER,zero,
S008.txt,5,59,4,16,16,,,NUMBER,0,
S008.txt,5,60,4,20,20,,,NUMBER,0,
S008.txt,7,61,four,11,11,,,NUMBER,three,
S008.txt,8,62,led,3,3,,,WORD,,"Joe Ingles, Trey Lyles, and Shelvin Mack outscored Gordon Hayward"
S008.txt,8,63,Grizzlies,8,8,,,NAME,Jazz,
S008.txt,8,64,one,31,31,,,NUMBER,zero,
S008.txt,9,65,Zach Randolph,1,2,,,CONTEXT,,Randolph plays for Memphis
S008.txt,9,66,22,14,14,,,NUMBER,6,
S008.txt,9,67,9,17,17,,,NUMBER,2,
S008.txt,9,68,17,21,21,,,NUMBER,3,
S008.txt,9,69,off the bench,27,29,,,WORD,as a starter,
S008.txt,11,70,Trail Blazers,14,15,,,NAME,Bulls,
S008.txt,11,71,Monday,17,17,,,NAME,Thursday,
S009.txt,1,72,defeated,4,4,,,WORD,lost to,
S009.txt,1,73,122,12,12,,,NUMBER,114,
S009.txt,1,74,Tuesday,20,20,,,NAME,Friday,
S009.txt,2,75,Bucks,10,10,,,NAME,Lakers,
S009.txt,3,76,Bucks,5,5,,,NAME,Lakers,
S009.txt,3,77,entirety,23,23,,,WORD,,They did not lead by 10+ points for the whole 2nd half
S009.txt,4,78,key,3,3,,,WORD,,The Bucks had more rebounds than the Lakers
S009.txt,4,79,Lakers,12,12,,,NAME,Bucks,
S009.txt,4,80,29,14,14,,,NUMBER,53,
S009.txt,4,81,17,22,22,,,NUMBER,20,
S009.txt,5,82,four,11,11,,,NUMBER,two,
S009.txt,6,83,D'Angelo Russell,1,2,,,NAME,Giannis Antetokounmpo,
S009.txt,6,84,41,13,13,,,NUMBER,14,
S009.txt,6,85,11,22,22,,,NUMBER,4,
S009.txt,6,86,20,26,26,,,NUMBER,9,
S009.txt,7,87,Luol Deng,1,2,,,NAME,Nick Young,
S009.txt,7,88,second,4,4,,,NUMBER,first,
S009.txt,7,89,26,12,12,,,NUMBER,zero,
S009.txt,7,90,three,15,15,,,NUMBER,two,
S009.txt,7,91,two,18,18,,,NUMBER,four,
S009.txt,8,92,only other,5,6,,,WORD,,The Lakers had 2 other starters in double figures
S009.txt,9,93,road,8,8,,,WORD,home,
S009.txt,9,94,New Orleans Pelicans,12,14,,,NAME,Sacramento Kings,
S009.txt,9,95,Sunday,16,16,,,NAME,Tuesday,
S009.txt,10,96,three,10,10,,,NUMBER,four,
S009.txt,12,97,second,4,4,,,NUMBER,sixth,
S009.txt,12,98,18,12,12,,,NUMBER,8,
S009.txt,12,99,six,15,15,,,NUMBER,one,
S009.txt,13,100,starter,7,7,,,WORD,bench player,
S009.txt,13,101,18,15,15,,,NUMBER,8,
S009.txt,13,102,five,18,18,,,NUMBER,1,
S009.txt,14,103,win,8,8,,,WORD,loss,
S009.txt,14,104,Friday,10,10,,,NAME,Saturday,
S009.txt,14,105,Orlando Magic,17,18,,,NAME,Indiana Pacers,
S010.txt,1,106,Friday,18,18,,,NAME,Wednesday,
S010.txt,3,107,11,6,6,,,NUMBER,3,
S010.txt,3,108,11,9,9,,,NUMBER,2,
S010.txt,3,109,11,22,22,,,NUMBER,,
S010.txt,4,110,53,18,18,,,NUMBER,32,
S010.txt,5,111,Rebounding,1,1,,,WORD,,
S010.txt,6,112,lost,10,10,,,WORD,won,
S010.txt,6,113,struggle,22,22,,,WORD,,Their record has been improving
S010.txt,9,114,only other,5,6,,,WORD,,4 starters scored 10+ pts
S010.txt,10,115,home,7,7,,,WORD,road,
S010.txt,10,116,Saturday,15,15,,,NAME,Thursday,
S010.txt,11,117,win,19,19,,,WORD,loss,
S010.txt,12,118,player of the game,5,8,,,WORD,,was not the best player
S010.txt,12,119,12,16,16,,,NUMBER,6,
S010.txt,13,120,second,4,4,,,NUMBER,third,
S010.txt,14,121,double - double,5,7,,,WORD,,Vucevic did not have a double-double
S010.txt,14,122,10,13,13,,,NUMBER,6,
S010.txt,15,123,only other,5,6,,,WORD,,The Magic had 5 players reach double figures
S010.txt,16,124,keep rolling,5,6,,,WORD,recover,
S010.txt,16,125,Toronto Raptors,15,16,,,NAME,Houston Rockets,
S011.txt,1,126,Tuesday,22,22,,,NAME,Wednesday,
S011.txt,3,127,Hawks,2,2,,,NAME,Wizards,
S011.txt,3,128,Wizards,10,10,,,NAME,Hawks,
S011.txt,3,129,Wizards,21,21,,,NAME,Hawks,
S011.txt,3,130,coast,25,25,,,WORD,,The Hawks had to win the 4th quarter in order to win the game
S011.txt,5,131,14,11,11,,,NUMBER,12,
S011.txt,5,132,12,17,17,,,NUMBER,14,
S011.txt,6,133,Hawks,2,2,,,NAME,Wizards,
S011.txt,8,134,double - double,5,7,,,WORD,,Wall did not have a double-dou
S011.txt,8,135,54,17,17,,,NUMBER,40,
S011.txt,8,136,14,20,20,,,NUMBER,8,
S011.txt,9,137,double - double,3,5,,,WORD,,Millsap did not have a double-double
S011.txt,9,138,11,33,33,,,NUMBER,7,
S011.txt,10,139,double - double,5,7,,,WORD,,Millsap did not have a double-double
S011.txt,10,140,21,18,18,,,NUMBER,13,
S011.txt,10,141,12,21,21,,,NUMBER,7,
S011.txt,11,142,double - double,3,5,,,WORD,,Beal did not have a double-double
S011.txt,11,143,8,33,33,,,NUMBER,2,
S011.txt,12,144,16,5,5,,,NOT_CHECKABLE,15,
S011.txt,12,145,6,8,8,,,NOT_CHECKABLE,4,
S011.txt,13,146,only other,2,3,,,WORD,,The Hawks had 4 others in double figures
S011.txt,13,147,1,28,28,,,NUMBER,0,
S011.txt,14,148,New Orleans Pelicans,12,14,,,NAME,Golden State Warriors,
S011.txt,14,149,home,24,24,,,WORD,(on) the road,
S011.txt,14,150,Cleveland Cavaliers,27,28,,,NAME,Charlotte Hornets,
S011.txt,14,151,Friday,30,30,,,NAME,Thursday,
S012.txt,1,152,Friday,19,19,,,NAME,Saturday,
S012.txt,2,153,worst,15,15,,,WORD,,The Nuggets couldn’t be tied for the worst record because the Suns were worse
S012.txt,2,154,21,31,31,,,NUMBER,15,
S012.txt,2,155,25,33,33,,,NUMBER,32,
S012.txt,3,156,Six,1,1,,,NUMBER,Five,
S012.txt,7,157,Nuggets,2,2,,,NAME,Suns,
S012.txt,7,158,led,9,9,,,WORD,,did not lead team in scoring
S012.txt,10,159,Phoenix Suns,8,9,,,NAME,Memphis Grizzlies,
S012.txt,10,160,Friday,11,11,,,NAME,Monday,
S013.txt,1,161,Wednesday,22,22,,,NAME,Saturday,
S013.txt,2,162,31,15,15,,,NUMBER,55,
S013.txt,2,163,19,17,17,,,NUMBER,32,
S013.txt,3,164,Magic,2,2,,,NAME,Cavaliers,
S013.txt,6,165,4,17,17,,,NUMBER,0,
S013.txt,6,166,5,20,20,,,NUMBER,0,
S013.txt,6,167,7,22,22,,,NUMBER,0,
S013.txt,6,168,five,28,28,,,NUMBER,one,
S013.txt,6,169,21,32,32,,,NUMBER,13,
S013.txt,7,170,2,18,18,,,NUMBER,0,
S013.txt,7,171,2,20,20,,,NUMBER,0,
S013.txt,7,172,four,26,26,,,NUMBER,seven,
S013.txt,7,173,one,32,32,,,NUMBER,zero,
S013.txt,7,174,29,36,36,,,NUMBER,26,
S013.txt,8,175,4,17,17,,,NUMBER,0,
S013.txt,8,176,5,20,20,,,NUMBER,0,
S013.txt,8,177,7,22,22,,,NUMBER,0,
S013.txt,8,178,five,26,26,,,NUMBER,one,
S013.txt,8,179,21,29,29,,,NUMBER,13,
S013.txt,9,180,Magic,16,16,,,NAME,Pistons,
S014.txt,1,181,Friday,24,24,,,NAME,Saturday,
S014.txt,6,182,37,5,5,,,NUMBER,48,
S014.txt,6,183,the boards,21,22,,,WORD,,not a strong rebounder
S014.txt,7,184,Lillard,1,1,,,NAME,McCollum,
S014.txt,8,185,56,16,16,,,NUMBER,46,
S014.txt,8,186,22,19,19,,,NUMBER,4,
S014.txt,9,187,only other player,2,4,,,WORD,,There were 4 other players besides Lillard and McCollum
S014.txt,9,188,came off the bench,16,19,,,WORD,,Bryant started
S014.txt,10,189,far - and - away,3,7,,,WORD,,Bryant had other games that were arguably better than this one
S014.txt,10,190,new season - high,21,24,,,WORD,,This was not Bryant’s season high to this point
S014.txt,11,191,only other player,2,4,,,WORD,,The Lakers had 4 players in double figures
S014.txt,11,192,two,37,37,,,NUMBER,four,
S014.txt,12,193,first time he 's surpassed the 20 - point mark this season,4,15,,,WORD,,
S014.txt,14,194,Jordan Clarkson,1,2,,,CONTEXT,,Clarkson started
S014.txt,15,195,at home,9,10,,,WORD,on the road,
S014.txt,15,196,Portland Trail Blazers,13,15,,,NAME,LA Clippers,
S014.txt,15,197,Friday,17,17,,,NAME,Monday,
S014.txt,15,198,travel,23,23,,,WORD,return,
S014.txt,15,199,Sacramento,25,25,,,NAME,LA,
S014.txt,15,200,Kings,29,29,,,NAME,Pacers,
S014.txt,15,201,Friday,31,31,,,NAME,Sunday,
S015.txt,1,202,Wednesday,22,22,,,NAME,Friday,
S015.txt,2,203,hot start,7,8,,,WORD,,The Raptors were losing at halftime
S015.txt,2,204,out - scoring,13,15,,,WORD,,The Raptors were losing at halftime
S015.txt,2,205,64,18,18,,,NUMBER,50,
S015.txt,2,206,52,20,20,,,NUMBER,55,
S015.txt,3,207,50,11,11,,,NUMBER,58,
S015.txt,3,208,38,13,13,,,NUMBER,39,
S015.txt,3,209,home,31,31,,,WORD,,road game
S015.txt,4,210,led,4,4,,,WORD,,did not lead team in scoring
S015.txt,6,211,DeMarre Carroll,1,2,,,NAME,James Johnson,
S015.txt,6,212,Gerald Green,29,30,,,CONTEXT,,Green played for the Heat
S015.txt,6,213,second,58,58,,,NUMBER,,not second game ever
S015.txt,9,214,back - to - back,16,20,,,WORD,,next game is not a back-to-back
S015.txt,9,215,travel,23,23,,,WORD,,The Heat’s next game is at home
S015.txt,9,216,Cleveland,25,25,,,NAME,Miami,
S015.txt,9,217,Cavaliers,30,30,,,NAME,Trail Blazers,
S015.txt,10,218,lost three straight games,4,7,,,WORD,,won prior game
S015.txt,11,219,team - high,13,15,,,WORD,,did not score team high
S015.txt,11,220,20,17,17,,,NUMBER,8,
S015.txt,11,221,7,20,20,,,NUMBER,4,
S015.txt,11,222,15,22,22,,,NUMBER,6,
S015.txt,11,223,5,25,25,,,NUMBER,0,
S015.txt,11,224,10,27,27,,,NUMBER,0,
S015.txt,11,225,1,30,30,,,NUMBER,0,
S015.txt,11,226,1,32,32,,,NUMBER,0,
S015.txt,12,227,37,6,6,,,NUMBER,33,
S015.txt,13,228,Timberwolves,17,17,,,NAME,Trail Blazers,
S016.txt,1,229,Friday,25,25,,,NAME,Thursday,
S016.txt,2,230,29,26,26,,,NUMBER,31,
S016.txt,2,231,8,28,28,,,NUMBER,21,
S016.txt,3,232,Jazz,2,2,,,NAME,Thunder,
S016.txt,3,233,29,16,16,,,NUMBER,31,
S016.txt,3,234,8,18,18,,,NUMBER,21,
S016.txt,3,235,battled back,23,24,,,WORD,,The Thunder led the entire game
S016.txt,3,236,59,39,39,,,NUMBER,55,
S016.txt,3,237,42,41,41,,,NUMBER,37,
S016.txt,3,238,24,49,49,,,NUMBER,18,
S016.txt,4,239,led,4,4,,,WORD,,did not lead team in scoring
S016.txt,4,240,game - high,12,14,,,WORD,,not the game high-scorer
S016.txt,6,241,Gordon Hayward,1,2,,,CONTEXT,,Hayward played for the Jazz
S016.txt,6,242,Derrick Favors,30,31,,,CONTEXT,,Favors played for the Jazz
S016.txt,6,243,1,42,42,,,NUMBER,0,
S016.txt,6,244,4,44,44,,,NUMBER,0,
S016.txt,6,245,three,51,51,,,NUMBER,zero,
S016.txt,6,246,three,54,54,,,NUMBER,two,
S016.txt,6,247,29,58,58,,,NUMBER,22,
S016.txt,7,248,six,4,4,,,NUMBER,three,
S016.txt,7,249,Gordon Hayward,12,13,,,NAME,,"Rodney Hood, Trey Lyles, or Trey Burke"
S016.txt,8,250,37,30,30,,,NUMBER,23,
S016.txt,9,251,30,26,26,,,NUMBER,22,
S016.txt,10,252,six,4,4,,,NUMBER,three,
S016.txt,12,253,lost two in a row,5,9,,,WORD,,won the prior game
S016.txt,13,254,host,5,5,,,WORD,travel to,
S016.txt,13,255,Grizzlies,7,7,,,NAME,Timberwolves,
S016.txt,14,256,couple,5,5,,,WORD,,The Thunder have one day off
S016.txt,14,257,Tuesday,15,15,,,NAME,Saturday,
S016.txt,14,258,Denver,17,17,,,NAME,Oklahoma City,
S017.txt,1,259,Saturday,18,18,,,NAME,Tuesday,
S017.txt,2,260,Monday,11,11,,,NAME,Tuesday,
S017.txt,2,261,seven,16,16,,,NUMBER,seventeen,
S017.txt,2,262,17,20,20,,,NUMBER,32,
S017.txt,2,263,33,32,32,,,NUMBER,44,
S017.txt,2,264,34,34,34,,,NUMBER,22,
S017.txt,3,265,33,4,4,,,NUMBER,44,
S017.txt,3,266,34,6,6,,,NUMBER,22,
S017.txt,3,267,seven,16,16,,,NUMBER,seventeen,
S017.txt,3,268,17,20,20,,,NUMBER,32,
S017.txt,3,269,Barclays Center,25,26,,,NAME,Quicken Loans Arena,
S017.txt,3,270,33,32,32,,,NUMBER,42,
S017.txt,3,271,34,34,34,,,NUMBER,22,
S017.txt,3,272,road,44,44,,,WORD,home,
S017.txt,4,273,63,27,27,,,NUMBER,21,
S017.txt,5,274,Cavs,8,8,,,NAME,Pistons,
S017.txt,7,275,bench,5,5,,,WORD,starters,
S017.txt,8,276,Morris,4,4,,,NAME,James,
S017.txt,8,277,an,13,13,,,NUMBER,zero,
S017.txt,8,278,a,16,16,,,NUMBER,zero,
S017.txt,10,279,Richard Jefferson,1,2,,,NAME,LeBron James,
S017.txt,10,280,one,27,27,,,NUMBER,zero,
S017.txt,10,281,eight,34,34,,,NUMBER,two,
S017.txt,11,282,a,15,15,,,NUMBER,zero,
S017.txt,12,283,Kyle Korver,1,2,,,NAME,JR Smith,
S017.txt,13,284,bench,5,5,,,WORD,,Jefferson was a starter
S017.txt,14,285,Atlanta Hawks,10,11,,,NAME,Utah Jazz,
S017.txt,14,286,Friday,13,13,,,NAME,Wednesday,
S017.txt,14,287,Philadelphia 76ers,24,25,,,NAME,Utah Jazz,
S017.txt,14,288,Friday,27,27,,,NAME,Thursday,
S018.txt,2,289,42,12,12,,,NUMBER,45,
S018.txt,2,290,29,18,18,,,NUMBER,44,
S018.txt,5,291,39,13,13,,,NUMBER,52,
S018.txt,5,292,13,16,16,,,NUMBER,16,
S018.txt,5,293,three,19,19,,,NUMBER,six,
S018.txt,6,294,triple - double of his own,6,11,,,WORD,,"nobody previously mentioned had a triple-double, and Draymond didn’t have one either"
S018.txt,7,295,29,15,15,,,NUMBER,36,
S018.txt,7,296,12,18,18,,,NUMBER,21,
S018.txt,9,297,Josh Smith,13,14,,,NAME,,Jeff Green or Austin Rivers
S018.txt,11,298,double - double,5,7,,,WORD,,Crawford did not have a double-double
S018.txt,11,299,17,18,18,,,NUMBER,13,
S018.txt,11,300,12,21,21,,,NUMBER,3,
S018.txt,12,301,only other,2,3,,,WORD,,the Clippers had 3 others reach double figures
S018.txt,13,302,Friday,16,16,,,NAME,Thursday,
S018.txt,13,303,Clippers,20,20,,,NAME,Warriors,
S018.txt,13,304,Minnesota Timberwolves,27,28,,,NAME,Dallas Mavericks,
S019.txt,2,506,expected to win this game easily,4,9,,,NOT_CHECKABLE,,
S019.txt,3,507,entirety,9,9,,,WORD,,"The Heat were losing at halftime, so they didn’t lead the whole 2nd half"
S019.txt,3,508,16,23,23,,,NUMBER,25,
S019.txt,4,509,16,29,29,,,NUMBER,21,
S019.txt,5,510,won five of their last six games,10,16,,,NOT_CHECKABLE,,
S019.txt,6,511,led,3,3,,,WORD,,George did not lead the Pacers in scoring
S019.txt,6,512,five,15,15,,,NUMBER,one,
S019.txt,8,513,double figures,9,10,,,WORD,,Young did not score in double figures
S019.txt,8,514,13,15,15,,,NUMBER,2,
S019.txt,9,515,home,7,7,,,WORD,road,
S019.txt,9,516,Atlanta Hawks,11,12,,,NAME,Houston Rockets,
S019.txt,9,517,Friday,14,14,,,NAME,Monday,
S019.txt,10,518,won four of their last six games,10,16,,,NOT_CHECKABLE,,
S019.txt,10,519,continue to falter,20,22,,,WORD,,Heat won the game
S019.txt,14,520,better,6,6,,,WORD,,Miami played well and won this game
S019.txt,14,521,Thursday,8,8,,,NAME,Monday,
S019.txt,14,522,home,11,11,,,WORD,road,
S019.txt,14,523,Toronto Raptors,15,16,,,NAME,Dallas Mavericks,
S020.txt,1,524,Phoenix Suns,2,3,,,NAME,New orleans Pelicans,
S020.txt,1,525,host,6,6,,,WORD,,New Orleans was the host
S020.txt,1,526,Friday,19,19,,,NAME,Monday,
S020.txt,2,527,16,4,4,,,NUMBER,20,
S020.txt,2,528,Friday,11,11,,,NAME,Monday,
S020.txt,2,529,Pelicans,20,20,,,NAME,Wizards,
S020.txt,3,530,18,22,22,,,NUMBER,32,
S020.txt,4,531,battled back,5,6,,,WORD,,"they were outscored in the 2nd period, and had equal points in the second half"
S020.txt,4,532,Pelicans,13,13,,,NAME,Suns,
S020.txt,4,533,18,18,18,,,NUMBER,32,
S020.txt,5,534,Pelicans,2,2,,,NAME,Suns,
S020.txt,5,535,led,4,4,,,WORD,,Bledsoe did not lead the Suns in scoring
S020.txt,5,536,pair,23,23,,,NUMBER,,Bledsoe had no blocks
S020.txt,6,537,right behind,4,5,,,WORD,,Booker and Bledsoe scored the same number points
S020.txt,7,538,12,5,5,,,NUMBER,6,
S020.txt,8,539,led,3,3,,,WORD,,Tucker did not lead the bench in scoring
S020.txt,8,540,12,7,7,,,NUMBER,6,
S020.txt,8,541,a,16,16,,,NUMBER,two,
S020.txt,9,542,led,3,3,,,WORD,,Bledsoe did not lead the Suns in scoring
S020.txt,9,543,a,21,21,,,NUMBER,no,
S020.txt,9,544,a,24,24,,,NUMBER,no,
