TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S005.txt,5,58,27 points,7,8,,,NUMBER,,
S005.txt,,60,second unit,,,133,134,NUMBER,,
S005.txt,,61,27 points,,,136,137,NUMBER,,
S005.txt,9,63,second unit,5,6,,,NUMBER,,
S005.txt,9,64,one block,20,21,,,NUMBER,,
S005.txt,,65,New,,,229,229,NAME,,
S005.txt,,66,Knicks,,,231,231,NAME,,
S005.txt,,67,Toronto,,,244,244,NAME,,
S005.txt,,68,Raptors,,,245,245,NAME,,
S005.txt,,69,Friday,,,247,247,NAME,,
S006.txt,1,70,Friday,22,22,,,NAME,,
S006.txt,,71,four rebounds,,,83,84,NUMBER,,
S006.txt,,72,four assists,,,86,87,NUMBER,,
S006.txt,5,73,Orlando,11,11,,,NAME,,
S006.txt,5,74,Magic,12,12,,,NAME,,
S007.txt,1,75,Oklahoma City Thunder,8,10,,,NAME,,
S007.txt,1,76,Oklahoma City Thunder,13,15,,,NAME,,
S007.txt,1,77,Sleep,26,26,,,NAME,,
S007.txt,,78,seven assists,,,39,40,NUMBER,,
S007.txt,,79,seven assists,,,75,76,NUMBER,,
S007.txt,,81,21 points,,,213,214,NUMBER,,
S007.txt,,83,27 minutes,,,223,224,NUMBER,,
S008.txt,1,84,Saturday,19,19,,,NAME,,
S008.txt,,85,Saturday,,,31,31,NAME,,
S008.txt,,87,six road,,,36,37,NUMBER,,
S008.txt,,89,17 tries,,,40,41,NUMBER,,
S008.txt,,90,Tuesday,,,56,56,NAME,,
S008.txt,,92,second half,,,82,83,NUMBER,,
S008.txt,3,93,Jazz,2,2,,,NAME,,
S008.txt,3,94,7 - 5 ),4,7,,,NUMBER,,
S008.txt,3,95,five assists,37,38,,,NUMBER,,
S008.txt,5,96,4 - of - 4 from long,16,22,,,NUMBER,,
S008.txt,9,98,Rudy Gobert,10,11,,,NAME,,
S009.txt,1,99,122 - 122,10,12,,,NUMBER,,
S010.txt,3,100,11 ties,6,7,,,NUMBER,,
S010.txt,3,101,11 lead,9,10,,,NUMBER,,
S010.txt,,103,19 - 16 ),,,121,124,NUMBER,,
S010.txt,,104,four of,,,128,129,NUMBER,,
S010.txt,,105,Saturday,,,218,218,NAME,,
S010.txt,,106,12 rebounds,,,255,256,NUMBER,,
S010.txt,13,108,second on,4,5,,,NUMBER,,
S010.txt,,109,Toronto,,,331,331,NAME,,
S010.txt,,110,Raptors,,,332,332,NAME,,
S011.txt,1,111,Tuesday,22,22,,,NAME,,
S011.txt,5,112,12 of,17,18,,,NUMBER,,
S011.txt,,113,Hawks,,,147,147,NAME,,
S011.txt,9,114,11 rebounds,33,34,,,NUMBER,,
S011.txt,11,115,8 rebounds,33,34,,,NUMBER,,
S011.txt,13,116,0 - 1,26,28,,,NUMBER,,
S011.txt,13,117,3Pt,29,29,,,NUMBER,,
S011.txt,,118,New,,,390,390,NAME,,
S011.txt,,119,Pelicans,,,392,392,NAME,,
S011.txt,,120,Cleveland,,,405,405,NAME,,
S011.txt,,121,Cavaliers,,,406,406,NAME,,
S012.txt,1,122,Friday,19,19,,,NAME,,
S012.txt,,123,Friday,,,238,238,NAME,,
S013.txt,1,124,Wednesday,22,22,,,NAME,,
S013.txt,3,125,Magic,2,2,,,NAME,,
S013.txt,3,127,two rebounds in 21,38,41,,,NUMBER,,
S013.txt,,129,Nikola Vucevic,,,237,238,NAME,,
S013.txt,,131,0 - 4 3Pt,,,251,254,NUMBER,,
S013.txt,,132,5 - 7 FT,,,256,259,NUMBER,,
S013.txt,,133,five assists,,,262,263,NUMBER,,
S014.txt,1,134,Friday,24,24,,,NAME,,
S014.txt,,135,"one ,",,,43,44,NUMBER,,
S014.txt,,136,34 - 21,,,50,52,NUMBER,,
S014.txt,,138,first quarter,,,57,58,NUMBER,,
S014.txt,,140,first time,,,356,357,NUMBER,,
S014.txt,15,141,Friday,17,17,,,NAME,,
S014.txt,15,142,Sacramento,25,25,,,NAME,,
S014.txt,15,143,Kings,29,29,,,NAME,,
S014.txt,15,144,Friday,31,31,,,NAME,,
S015.txt,1,145,Wednesday,22,22,,,NAME,,
S015.txt,,146,Raptors,,,31,31,NAME,,
S015.txt,,147,64 -,,,47,48,NUMBER,,
S015.txt,,149,52 in,,,49,50,NUMBER,,
S015.txt,,150,first half,,,52,53,NUMBER,,
S015.txt,,152,DeMarre Carroll,,,160,161,NAME,,
S015.txt,,154,13 points,,,165,166,NUMBER,,
S015.txt,,156,5 - 9 FG,,,168,171,NUMBER,,
S015.txt,,157,five assists,,,184,185,NUMBER,,
S015.txt,,159,second NBA,,,217,218,NUMBER,,
S015.txt,,160,37 points in the last two,,,345,350,NUMBER,,
S015.txt,,161,Heat,,,362,362,NAME,,
S016.txt,1,162,Friday,25,25,,,NAME,,
S016.txt,,164,first half,,,38,39,NUMBER,,
S016.txt,,166,third quarter,,,49,50,NUMBER,,
S016.txt,,167,29 - 8,,,57,59,NUMBER,,
S016.txt,,169,1 - 4 3Pt,,,275,278,NUMBER,,
S016.txt,,170,three assists,,,284,285,NUMBER,,
S016.txt,,171,three steals,,,287,288,NUMBER,,
S016.txt,,173,29 minutes,,,291,292,NUMBER,,
S016.txt,7,174,six players,4,5,,,NUMBER,,
S016.txt,,175,37,,,337,337,NUMBER,,
S016.txt,9,177,30 minutes,26,27,,,NUMBER,,
S016.txt,13,178,Grizzlies,7,7,,,NAME,,
S017.txt,1,179,Saturday,18,18,,,NAME,,
S017.txt,,180,Monday,,,31,31,NAME,,
S017.txt,,182,seven road,,,36,37,NUMBER,,
S017.txt,,183,17 games,,,40,41,NUMBER,,
S017.txt,,184,Barclays,,,45,45,NAME,,
S017.txt,3,186,seven road,16,17,,,NUMBER,,
S017.txt,3,187,17 games,20,21,,,NUMBER,,
S017.txt,3,188,Barclays,25,25,,,NAME,,
S017.txt,,189,60 percent success,,,132,134,NUMBER,,
S017.txt,,190,63 percent success,,,155,157,NUMBER,,
S017.txt,5,191,Cavs,8,8,,,NAME,,
S017.txt,,192,point,,,228,228,NUMBER,,
S017.txt,,193,Atlanta,,,365,365,NAME,,
S017.txt,,194,Hawks,,,366,366,NAME,,
S017.txt,,195,Friday,,,368,368,NAME,,
S017.txt,,196,Philadelphia,,,379,379,NAME,,
S017.txt,,197,76ers,,,380,380,NAME,,
S017.txt,,198,Friday,,,382,382,NAME,,
S018.txt,9,199,Josh,13,13,,,NAME,,
S018.txt,9,200,Smith,14,14,,,NAME,,
S018.txt,11,202,17 points,18,19,,,NUMBER,,
S018.txt,13,203,Minnesota,27,27,,,NAME,,
S018.txt,13,204,Timberwolves,28,28,,,NAME,,
S019.txt,3,206,second half,12,13,,,NUMBER,,
S019.txt,3,207,30 - 16,21,23,,,NUMBER,,
S019.txt,3,209,third quarter,27,28,,,NUMBER,,
S019.txt,,210,assist,,,75,75,NUMBER,,
S019.txt,,211,turnover,,,79,79,NUMBER,,
S019.txt,,212,16 assists,,,102,103,NUMBER,,
S020.txt,1,213,Friday,19,19,,,NAME,,
S020.txt,3,214,second half,12,13,,,NUMBER,,
S020.txt,3,215,Suns,17,17,,,NAME,,
S020.txt,3,216,34 - 18,20,22,,,NUMBER,,
S020.txt,3,217,12 minutes,27,28,,,NUMBER,,
S020.txt,,218,"second ,",,,96,97,NUMBER,,
S020.txt,,219,34 - 18,,,103,105,NUMBER,,
S020.txt,,220,12 minutes,,,110,111,NUMBER,,
S020.txt,,221,steal,,,193,193,NUMBER,,
S020.txt,,222,six assists,,,319,320,NUMBER,,
S020.txt,15,224,second unit,5,6,,,NUMBER,,
S020.txt,,226,last place,,,351,352,NUMBER,,
S020.txt,,228,last place,,,447,448,NUMBER,,
S021.txt,1,229,Saturday,18,18,,,NAME,,
S021.txt,,230,Saturday,,,30,30,NAME,,
S021.txt,,231,Saturday,,,52,52,NAME,,
S021.txt,,232,Kings,,,65,65,NAME,,
S021.txt,,235,6 - 10 ),,,67,70,NUMBER,,
S021.txt,,237,second half,,,78,79,NUMBER,,
S021.txt,3,238,one - point,16,18,,,NUMBER,,
S021.txt,3,240,third quarter,25,26,,,NUMBER,,
S021.txt,3,241,one - point,37,39,,,NUMBER,,
S021.txt,3,243,third quarter,46,47,,,NUMBER,,
S021.txt,,245,fourth quarter,,,140,141,NUMBER,,
S021.txt,,248,38 - 19,,,153,155,NUMBER,,
S021.txt,,249,12 minutes,,,160,161,NUMBER,,
S021.txt,5,250,five blocks,18,19,,,NUMBER,,
S021.txt,,251,three rebounds,,,280,281,NUMBER,,
S021.txt,11,252,five blocks,18,19,,,NUMBER,,
S021.txt,,253,18 points,,,364,365,NUMBER,,
S021.txt,,254,18 points,,,408,409,NUMBER,,
S021.txt,17,255,San,11,11,,,NAME,,
S021.txt,17,256,Spurs,13,13,,,NAME,,
S021.txt,17,257,Saturday,15,15,,,NAME,,
S021.txt,17,258,Golden State,26,27,,,NAME,,
S021.txt,17,259,Warriors,28,28,,,NAME,,
S021.txt,17,260,Saturday,30,30,,,NAME,,
S022.txt,,261,Timberwolves,,,110,110,NAME,,
S022.txt,7,262,second on,4,5,,,NUMBER,,
S022.txt,,264,second on,,,161,162,NUMBER,,
S022.txt,,265,Minnesota,,,195,195,NAME,,
S022.txt,13,266,one of,10,11,,,NUMBER,,
S022.txt,13,267,17th,23,23,,,NUMBER,,
S022.txt,13,268,Verizon,26,26,,,NAME,,
S022.txt,,269,Minnesota,,,284,284,NAME,,
S022.txt,15,270,second on,4,5,,,NUMBER,,
S023.txt,,271,Lakers,,,195,195,NAME,,
S023.txt,13,272,five - straight,11,13,,,NUMBER,,
S023.txt,15,274,second on,4,5,,,NUMBER,,
S024.txt,1,275,Saturday,18,18,,,NAME,,
S024.txt,,276,Wednesday,,,29,29,NAME,,
S024.txt,,277,Wednesday,,,60,60,NAME,,
S024.txt,,278,Warriors,,,138,138,NAME,,
S024.txt,9,280,second unit,5,6,,,NUMBER,,
S024.txt,,281,Kings,,,229,229,NAME,,
S024.txt,13,283,four rebounds in a,7,10,,,NUMBER,,
S025.txt,,284,Thursday,,,30,30,NAME,,
S025.txt,,289,nine points over the Celtics,,,36,40,NUMBER,,
S025.txt,5,291,David Lee,15,16,,,NAME,,
S025.txt,5,293,15 points,19,20,,,NUMBER,,
S025.txt,9,294,46 percent of,30,32,,,NUMBER,,
S026.txt,1,296,David West,11,12,,,NAME,,
S026.txt,1,297,5 - 12,14,16,,,NUMBER,,
S026.txt,1,298,116 - 0,18,20,,,NUMBER,,
S026.txt,1,299,Wednesday,22,22,,,NAME,,
S026.txt,3,300,12 - for - 12,29,33,,,NUMBER,,
S026.txt,3,305,0 - for - 3,40,44,,,NUMBER,,
S026.txt,,306,Eric Dragic,,,114,115,NAME,,
S026.txt,5,307,three steals,39,40,,,NUMBER,,
S026.txt,,308,Dragic,,,170,170,NAME,,
S026.txt,7,309,4 - 7,44,46,,,NUMBER,,
S026.txt,,310,10 points,,,316,317,NUMBER,,
S026.txt,,312,16 rebounds,,,319,320,NUMBER,,
S026.txt,19,313,Toronto,12,12,,,NAME,,
S026.txt,19,314,Raptors,13,13,,,NAME,,
S026.txt,19,315,Brooklyn,26,26,,,NAME,,
S026.txt,19,316,Nets,27,27,,,NAME,,
S027.txt,1,317,111 - 111,19,21,,,NUMBER,,
S027.txt,5,320,second straight game,4,6,,,NUMBER,,
S027.txt,,321,Charlotte,,,279,279,NAME,,
S027.txt,,322,Hornets,,,283,283,NAME,,
S028.txt,1,323,Saturday,17,17,,,NAME,,
S028.txt,,325,first -,,,50,51,NUMBER,,
S028.txt,3,326,9 - 21,13,15,,,NUMBER,,
S028.txt,3,328,first half,19,20,,,NUMBER,,
S028.txt,3,329,31 - 22,32,34,,,NUMBER,,
S028.txt,3,330,one quarter,37,38,,,NUMBER,,
S028.txt,,331,31 - 44,,,102,104,NUMBER,,
S028.txt,,333,second quarter,,,115,116,NUMBER,,
S028.txt,,334,Nets,,,120,120,NAME,,
S028.txt,,335,59 - 48,,,123,125,NUMBER,,
S028.txt,,337,second half,,,129,130,NUMBER,,
S028.txt,5,338,pair of 23,7,9,,,NUMBER,,
S028.txt,5,339,point,11,11,,,NUMBER,,
S028.txt,5,340,2 rebounds,24,25,,,NUMBER,,
S028.txt,7,342,second unit,5,6,,,NUMBER,,
S028.txt,,343,Brooklyn,,,224,224,NAME,,
S028.txt,11,345,second unit,5,6,,,NUMBER,,
S028.txt,,347,second unit,,,306,307,NUMBER,,
S028.txt,13,348,Nets,5,5,,,NAME,,
S028.txt,,350,second unit,,,383,384,NUMBER,,
S028.txt,17,351,Detroit,11,11,,,NAME,,
S028.txt,17,352,Pistons,12,12,,,NAME,,
S028.txt,17,353,Phoenix,25,25,,,NAME,,
S028.txt,17,354,Suns,26,26,,,NAME,,
S029.txt,,355,Friday,,,29,29,NAME,,
S029.txt,,356,33 - 19,,,46,48,NUMBER,,
S029.txt,,357,one quarter,,,51,52,NUMBER,,
S029.txt,3,359,second half,17,18,,,NUMBER,,
S029.txt,3,360,24 - 19,30,32,,,NUMBER,,
S029.txt,3,362,third quarter,36,37,,,NUMBER,,
S029.txt,,364,second half,,,103,104,NUMBER,,
S029.txt,,365,24 - 19,,,111,113,NUMBER,,
S029.txt,,367,third quarter,,,117,118,NUMBER,,
S029.txt,9,368,14 points,7,8,,,NUMBER,,
S029.txt,9,369,two steals,16,17,,,NUMBER,,
S029.txt,,371,last place,,,263,264,NUMBER,,
S029.txt,,373,last place,,,372,373,NUMBER,,
S029.txt,19,374,Utah,12,12,,,NAME,,
S029.txt,19,375,Jazz,13,13,,,NAME,,
S030.txt,,376,42 - 34,,,83,85,NUMBER,,
S030.txt,7,377,second on,4,5,,,NUMBER,,
S030.txt,,379,second on,,,245,246,NUMBER,,
S031.txt,,380,Tuesday,,,29,29,NAME,,
S031.txt,,381,five of,,,49,50,NUMBER,,
S031.txt,,384,last seven games,,,52,54,NUMBER,,
S031.txt,3,385,42 - 35,6,8,,,NUMBER,,
S031.txt,3,387,second half,17,18,,,NUMBER,,
S031.txt,3,388,30 - 17,24,26,,,NUMBER,,
S031.txt,3,389,12 minutes,31,32,,,NUMBER,,
S031.txt,,391,second half,,,97,98,NUMBER,,
S031.txt,,392,31 - 17,,,105,107,NUMBER,,
S031.txt,,393,12 minutes,,,112,113,NUMBER,,
S031.txt,,395,second place,,,242,243,NUMBER,,
S031.txt,,396,fourth,,,258,258,NUMBER,,
S031.txt,11,397,Orlando,12,12,,,NAME,,
S031.txt,11,398,Magic,13,13,,,NAME,,
S032.txt,1,399,Wednesday,24,24,,,NAME,,
S032.txt,,400,"one ,",,,45,46,NUMBER,,
S032.txt,,401,35 - 28,,,52,54,NUMBER,,
S032.txt,,403,first quarter,,,57,58,NUMBER,,
S032.txt,,404,12 of,,,129,130,NUMBER,,
S032.txt,5,405,Spurs,2,2,,,NAME,,
S032.txt,,406,6 - for - 6 from the three,,,159,166,NUMBER,,
S032.txt,,407,point,,,168,168,NUMBER,,
S032.txt,,408,6 - for - 6 from the three,,,217,224,NUMBER,,
S032.txt,,409,point,,,226,226,NUMBER,,
S033.txt,1,410,Friday,19,19,,,NAME,,
S033.txt,,412,44 - 29,,,91,93,NUMBER,,
S033.txt,,413,one steal,,,167,168,NUMBER,,
S033.txt,,414,Trail,,,222,222,NAME,,
S033.txt,,415,Blazers,,,223,223,NAME,,
S033.txt,9,416,four of,13,14,,,NUMBER,,
S033.txt,9,419,last five games,16,18,,,NUMBER,,
S033.txt,9,420,West,31,31,,,NAME,,
S033.txt,,422,44 - 29,,,268,270,NUMBER,,
S033.txt,11,424,2 - of - 2 from long range,17,24,,,NUMBER,,
S033.txt,11,425,three steals,31,32,,,NUMBER,,
S033.txt,,426,one assist,,,355,356,NUMBER,,
S033.txt,13,427,Nets,14,14,,,NAME,,
S034.txt,,428,13 of,,,117,118,NUMBER,,
S034.txt,5,429,Los,13,13,,,NAME,,
S034.txt,5,430,Clippers,15,15,,,NAME,,
S034.txt,5,431,Los,28,28,,,NAME,,
S034.txt,5,432,Clippers,30,30,,,NAME,,
S035.txt,3,433,46 - 34,9,11,,,NUMBER,,
S035.txt,3,435,second half,14,15,,,NUMBER,,
S035.txt,,436,46 - 34,,,83,85,NUMBER,,
S035.txt,7,437,Kevin,14,14,,,NAME,,
S035.txt,7,438,Durant,15,15,,,NAME,,
S035.txt,9,440,second on,4,5,,,NUMBER,,
S035.txt,15,442,second on,4,5,,,NUMBER,,
S036.txt,3,443,38 -,4,5,,,NUMBER,,
S036.txt,3,445,28 ),6,7,,,NUMBER,,
S036.txt,3,446,38 -,14,15,,,NUMBER,,
S036.txt,3,448,28 ),16,17,,,NUMBER,,
S036.txt,3,449,38 percent success,20,22,,,NUMBER,,
S036.txt,3,450,38 percent success,44,46,,,NUMBER,,
S036.txt,11,452,second unit,5,6,,,NUMBER,,
S036.txt,,453,Atlanta,,,299,299,NAME,,
S036.txt,,454,Hawks,,,300,300,NAME,,
S036.txt,,455,Friday,,,302,302,NAME,,
S036.txt,,456,Atlanta,,,310,310,NAME,,
S036.txt,,457,Friday,,,313,313,NAME,,
S036.txt,,458,Hawks,,,318,318,NAME,,
S037.txt,3,460,second half,11,12,,,NUMBER,,
S037.txt,3,461,59,21,21,,,NUMBER,,
S037.txt,3,462,"42 ,",23,24,,,NUMBER,,
S037.txt,,463,52 points in his last two,,,242,247,NUMBER,,
S037.txt,,464,Thursday,,,311,311,NAME,,
S037.txt,11,465,Cleveland,13,13,,,NAME,,
S037.txt,11,466,Cavaliers,14,14,,,NAME,,
S038.txt,1,467,Saturday,22,22,,,NAME,,
S038.txt,3,468,20 points,11,12,,,NUMBER,,
S038.txt,,469,Kings,,,71,71,NAME,,
S038.txt,,470,10 rebounds,,,76,77,NUMBER,,
S038.txt,7,471,Friday,5,5,,,NAME,,
S038.txt,7,472,Washington Wizards,12,13,,,NAME,,
S038.txt,7,473,25 - 36,15,17,,,NUMBER,,
S038.txt,7,474,Kings,22,22,,,NAME,,
S038.txt,7,475,Washington Wizards,25,26,,,NAME,,
S038.txt,7,476,25 - 30,28,30,,,NUMBER,,
S039.txt,,477,five of,,,34,35,NUMBER,,
S039.txt,,480,last six games,,,37,39,NUMBER,,
S039.txt,,482,second half,,,56,57,NUMBER,,
S039.txt,3,483,point,7,7,,,NUMBER,,
S039.txt,9,484,Pistons,14,14,,,NAME,,
S039.txt,9,485,Bulls,26,26,,,NAME,,
S040.txt,,487,first half,,,35,36,NUMBER,,
S040.txt,,489,50 -,,,44,45,NUMBER,,
S040.txt,,490,38 in,,,46,47,NUMBER,,
S040.txt,,491,second,,,49,49,NUMBER,,
S040.txt,,492,second,,,56,56,NUMBER,,
S040.txt,,494,five rebounds in 35,,,125,128,NUMBER,,
S040.txt,,495,Atlanta,,,162,162,NAME,,
S040.txt,,496,Hawks,,,163,163,NAME,,
S040.txt,,497,Charlotte,,,173,173,NAME,,
S040.txt,,498,Hornets,,,178,178,NAME,,
S041.txt,,499,seven road,,,32,33,NUMBER,,
S041.txt,,501,17 games,,,36,37,NUMBER,,
S041.txt,3,504,40 percent success,40,42,,,NUMBER,,
S041.txt,3,507,three - point,48,50,,,NUMBER,,
S041.txt,,509,Taj Gibson,,,154,155,NAME,,
S041.txt,,511,Robin Lopez,,,161,162,NAME,,
S041.txt,,513,four points over 14,,,186,189,NUMBER,,
S041.txt,11,515,second place,4,5,,,NUMBER,,
S042.txt,1,516,Air Canada Center,15,17,,,NAME,,
S042.txt,,517,two of,,,25,26,NUMBER,,
S042.txt,,519,second half,,,52,53,NUMBER,,
S042.txt,,520,Kevin,,,99,99,NAME,,
S042.txt,,521,Durant,,,100,100,NAME,,
S042.txt,,522,five of,,,215,216,NUMBER,,
S042.txt,,525,last six games,,,218,220,NUMBER,,
S042.txt,,527,second on,,,262,263,NUMBER,,
S043.txt,1,528,Tuesday,23,23,,,NAME,,
S043.txt,,529,"one ,",,,42,43,NUMBER,,
S043.txt,,530,32 - 32,,,49,51,NUMBER,,
S043.txt,,532,first quarter,,,56,57,NUMBER,,
S043.txt,3,533,"one ,",9,10,,,NUMBER,,
S043.txt,7,535,CJ McCollum,1,2,,,NAME,,
S043.txt,7,537,16 points,4,5,,,NUMBER,,
S043.txt,7,539,4 - 6 3Pt,12,15,,,NUMBER,,
S043.txt,7,541,2 - 2 FT,17,20,,,NUMBER,,
S043.txt,,542,Ty,,,257,257,NAME,,
S043.txt,,543,Lawson,,,258,258,NAME,,
S043.txt,15,544,Friday,17,17,,,NAME,,
S043.txt,15,545,Friday,32,32,,,NAME,,
S044.txt,1,546,Wednesday,22,22,,,NAME,,
S044.txt,,548,first half,,,37,38,NUMBER,,
S044.txt,,549,Sixers,,,45,45,NAME,,
S044.txt,,550,29 - 19,,,46,48,NUMBER,,
S044.txt,,551,second,,,59,59,NUMBER,,
S044.txt,5,553,Bojan Bogdanovic,1,2,,,NAME,,
S044.txt,5,554,two assists,57,58,,,NUMBER,,
S044.txt,5,555,two steals,60,61,,,NUMBER,,
S044.txt,5,557,40 minutes,64,65,,,NUMBER,,
S044.txt,,558,6 - 7,,,229,231,NUMBER,,
S044.txt,,559,1 - 3 3Pt,,,234,237,NUMBER,,
S044.txt,,561,nine rebounds,,,245,246,NUMBER,,
S044.txt,,563,40 minutes,,,255,256,NUMBER,,
S044.txt,7,564,1 - 3 3Pt,17,20,,,NUMBER,,
S045.txt,1,565,Wednesday,23,23,,,NAME,,
S045.txt,,566,"one ,",,,44,45,NUMBER,,
S045.txt,,567,59,,,51,51,NUMBER,,
S045.txt,,568,47 in,,,53,54,NUMBER,,
S045.txt,,570,first half,,,56,57,NUMBER,,
S045.txt,3,571,Hornets,2,2,,,NAME,,
S045.txt,,573,second game,,,97,98,NUMBER,,
S045.txt,,574,38,,,114,114,NUMBER,,
S045.txt,9,576,first time,4,5,,,NUMBER,,
S045.txt,9,577,20 - point,10,12,,,NUMBER,,
S045.txt,9,579,first time,28,29,,,NUMBER,,
S045.txt,9,580,January,34,34,,,NAME,,
S046.txt,1,581,Wednesday,17,17,,,NAME,,
S046.txt,,582,five of,,,32,33,NUMBER,,
S046.txt,,584,last eight,,,35,36,NUMBER,,
S046.txt,5,585,Monday,18,18,,,NAME,,
S046.txt,,586,five of,,,151,152,NUMBER,,
S046.txt,,589,last six games,,,154,156,NUMBER,,
S046.txt,7,590,point,7,7,,,NUMBER,,
S046.txt,7,592,9 - 23 ),13,16,,,NUMBER,,
S047.txt,1,593,Tuesday,23,23,,,NAME,,
S047.txt,3,594,51 percent on,16,18,,,NUMBER,,
S047.txt,,595,2 - 8 3PT,,,245,248,NUMBER,,
S047.txt,,596,pair of rebounds,,,252,254,NUMBER,,
S047.txt,,597,Cleveland,,,302,302,NAME,,
S047.txt,,598,Cavaliers,,,303,303,NAME,,
S047.txt,,599,Friday,,,305,305,NAME,,
S047.txt,,600,Cleveland,,,314,314,NAME,,
S047.txt,,601,Cavaliers,,,318,318,NAME,,
S047.txt,,602,Friday,,,320,320,NAME,,
S048.txt,,603,8 - 8,,,50,52,NUMBER,,
S048.txt,,604,Wednesday,,,62,62,NAME,,
S048.txt,3,605,15 - rebound,8,10,,,NUMBER,,
S048.txt,,607,Victor Oladipo,,,127,128,NAME,,
S048.txt,,609,18 points,,,130,131,NUMBER,,
S048.txt,,610,five 's,,,137,138,NUMBER,,
S048.txt,5,612,second unit,5,6,,,NUMBER,,
S048.txt,,614,Enes Kanter,,,247,248,NAME,,
S048.txt,,616,second unit,,,283,284,NUMBER,,
S048.txt,13,617,Golden,10,10,,,NAME,,
S048.txt,13,618,Warriors,12,12,,,NAME,,
S048.txt,13,619,Friday,14,14,,,NAME,,
S048.txt,13,620,San,25,25,,,NAME,,
S048.txt,13,621,Spurs,27,27,,,NAME,,
S049.txt,1,622,Friday,18,18,,,NAME,,
S049.txt,,623,Wednesday,,,30,30,NAME,,
S049.txt,,624,four of,,,35,36,NUMBER,,
S049.txt,,627,last seven games,,,38,40,NUMBER,,
S049.txt,,628,20 - 14,,,51,53,NUMBER,,
S049.txt,,629,28 - 27,,,60,62,NUMBER,,
S049.txt,,631,first quarter,,,63,64,NUMBER,,
S049.txt,3,632,20 - 14,6,8,,,NUMBER,,
S049.txt,3,634,second quarter,19,20,,,NUMBER,,
S049.txt,3,635,28 - 27,26,28,,,NUMBER,,
S049.txt,3,636,one quarter,31,32,,,NUMBER,,
S049.txt,,638,second unit,,,254,255,NUMBER,,
S049.txt,15,640,second unit,5,6,,,NUMBER,,
S049.txt,,641,Milwaukee,,,359,359,NAME,,
S049.txt,,642,Bucks,,,360,360,NAME,,
S049.txt,,643,Friday,,,362,362,NAME,,
S049.txt,,644,New,,,374,374,NAME,,
S049.txt,,645,Knicks,,,376,376,NAME,,
S050.txt,1,646,Wednesday,22,22,,,NAME,,
S050.txt,,647,"one ,",,,38,39,NUMBER,,
S051.txt,1,648,Friday,18,18,,,NAME,,
S051.txt,,649,32 - 29,,,24,26,NUMBER,,
