TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S017.txt,2,180,Monday,11,11,31,31,NAME,,
S017.txt,2,182,seven road,16,17,36,37,NUMBER,,
S017.txt,2,183,17 games,20,21,40,41,NUMBER,,
S017.txt,2,184,Barclays,25,25,45,45,NAME,,
S017.txt,3,186,seven road,16,17,90,91,NUMBER,,
S017.txt,3,187,17 games,20,21,94,95,NUMBER,,
S017.txt,3,188,Barclays,25,25,99,99,NAME,,
S017.txt,4,189,60 percent success,4,6,132,134,NUMBER,,
S017.txt,4,190,63 percent success,27,29,155,157,NUMBER,,
S017.txt,5,191,Cavs,8,8,171,171,NAME,,
S017.txt,8,192,point,6,6,228,228,NUMBER,,
S017.txt,14,193,Atlanta,10,10,365,365,NAME,,
S017.txt,14,194,Hawks,11,11,366,366,NAME,,
S017.txt,14,195,Friday,13,13,368,368,NAME,,
S017.txt,14,196,Philadelphia,24,24,379,379,NAME,,
S017.txt,14,197,76ers,25,25,380,380,NAME,,
S017.txt,14,198,Friday,27,27,382,382,NAME,,
S018.txt,9,199,Josh,13,13,245,245,NAME,,
S018.txt,9,200,Smith,14,14,246,246,NAME,,
S018.txt,11,202,17 points,18,19,329,330,NUMBER,,
S018.txt,13,203,Minnesota,27,27,409,409,NAME,,
S018.txt,13,204,Timberwolves,28,28,410,410,NAME,,
S019.txt,3,206,second half,12,13,56,57,NUMBER,,
S019.txt,3,207,30 - 16,21,23,65,67,NUMBER,,
S019.txt,3,209,third quarter,27,28,71,72,NUMBER,,
S019.txt,4,210,assist,2,2,75,75,NUMBER,,
S019.txt,4,211,turnover,6,6,79,79,NUMBER,,
S019.txt,4,212,16 assists,29,30,102,103,NUMBER,,
S020.txt,1,213,Friday,19,19,19,19,NAME,,
S020.txt,3,214,second half,12,13,70,71,NUMBER,,
S020.txt,3,215,Suns,17,17,75,75,NAME,,
S020.txt,3,216,34 - 18,20,22,78,80,NUMBER,,
S020.txt,3,217,12 minutes,27,28,85,86,NUMBER,,
S020.txt,4,218,"second ,",9,10,96,97,NUMBER,,
S020.txt,4,219,34 - 18,16,18,103,105,NUMBER,,
S020.txt,4,220,12 minutes,23,24,110,111,NUMBER,,
S020.txt,8,221,steal,17,17,193,193,NUMBER,,
S020.txt,14,222,six assists,18,19,319,320,NUMBER,,
S020.txt,15,224,second unit,5,6,332,333,NUMBER,,
S020.txt,16,226,last place,5,6,351,352,NUMBER,,
S020.txt,22,228,last place,5,6,447,448,NUMBER,,
S021.txt,1,229,Saturday,18,18,18,18,NAME,,
S021.txt,2,230,Saturday,11,11,30,30,NAME,,
S021.txt,2,231,Saturday,33,33,52,52,NAME,,
S021.txt,2,232,Kings,46,46,65,65,NAME,,
S021.txt,2,235,6 - 10 ),48,51,67,70,NUMBER,,
S021.txt,2,237,second half,59,60,78,79,NUMBER,,
S021.txt,3,238,one - point,16,18,96,98,NUMBER,,
S021.txt,3,240,third quarter,25,26,105,106,NUMBER,,
S021.txt,3,241,one - point,37,39,117,119,NUMBER,,
S021.txt,3,243,third quarter,46,47,126,127,NUMBER,,
S021.txt,4,245,fourth quarter,12,13,140,141,NUMBER,,
S021.txt,4,248,38 - 19,25,27,153,155,NUMBER,,
S021.txt,4,249,12 minutes,32,33,160,161,NUMBER,,
S021.txt,5,250,five blocks,18,19,180,181,NUMBER,,
S021.txt,10,251,three rebounds,15,16,280,281,NUMBER,,
S021.txt,11,252,five blocks,18,19,309,310,NUMBER,,
S021.txt,14,253,18 points,6,7,364,365,NUMBER,,
S021.txt,16,254,18 points,7,8,408,409,NUMBER,,
S021.txt,17,255,San,11,11,430,430,NAME,,
S021.txt,17,256,Spurs,13,13,432,432,NAME,,
S021.txt,17,257,Saturday,15,15,434,434,NAME,,
S021.txt,17,258,Golden State,26,27,445,446,NAME,,
S021.txt,17,259,Warriors,28,28,447,447,NAME,,
S021.txt,17,260,Saturday,30,30,449,449,NAME,,
S022.txt,6,261,Timberwolves,5,5,110,110,NAME,,
S022.txt,7,262,second on,4,5,141,142,NUMBER,,
S022.txt,8,264,second on,4,5,161,162,NUMBER,,
S022.txt,10,265,Minnesota,4,4,195,195,NAME,,
S022.txt,13,266,one of,10,11,259,260,NUMBER,,
S022.txt,13,267,17th,23,23,272,272,NUMBER,,
S022.txt,13,268,Verizon,26,26,275,275,NAME,,
S022.txt,14,269,Minnesota,7,7,284,284,NAME,,
S022.txt,15,270,second on,4,5,298,299,NUMBER,,
S023.txt,10,271,Lakers,5,5,195,195,NAME,,
S023.txt,13,272,five - straight,11,13,259,261,NUMBER,,
S023.txt,15,274,second on,4,5,306,307,NUMBER,,
S024.txt,1,275,Saturday,18,18,18,18,NAME,,
S024.txt,2,276,Wednesday,10,10,29,29,NAME,,
S024.txt,2,277,Wednesday,41,41,60,60,NAME,,
S024.txt,6,278,Warriors,2,2,138,138,NAME,,
S024.txt,9,280,second unit,5,6,210,211,NUMBER,,
S024.txt,10,281,Kings,5,5,229,229,NAME,,
S024.txt,13,283,four rebounds in a,7,10,300,303,NUMBER,,
S025.txt,2,284,Thursday,11,11,30,30,NAME,,
S025.txt,2,289,nine points over the Celtics,17,21,36,40,NUMBER,,
S025.txt,5,291,David Lee,15,16,153,154,NAME,,
S025.txt,5,293,15 points,19,20,157,158,NUMBER,,
S025.txt,9,294,46 percent of,30,32,274,276,NUMBER,,
S026.txt,1,296,David West,11,12,11,12,NAME,,
S026.txt,1,297,5 - 12,14,16,14,16,NUMBER,,
S026.txt,1,298,116 - 0,18,20,18,20,NUMBER,,
S026.txt,1,299,Wednesday,22,22,22,22,NAME,,
S026.txt,3,300,12 - for - 12,29,33,85,89,NUMBER,,
S026.txt,3,305,0 - for - 3,40,44,96,100,NUMBER,,
S026.txt,4,306,Eric Dragic,9,10,114,115,NAME,,
S026.txt,5,307,three steals,39,40,158,159,NUMBER,,
S026.txt,6,308,Dragic,10,10,170,170,NAME,,
S026.txt,7,309,4 - 7,44,46,228,230,NUMBER,,
S026.txt,10,310,10 points,16,17,316,317,NUMBER,,
S026.txt,10,312,16 rebounds,19,20,319,320,NUMBER,,
S026.txt,19,313,Toronto,12,12,547,547,NAME,,
S026.txt,19,314,Raptors,13,13,548,548,NAME,,
S026.txt,19,315,Brooklyn,26,26,561,561,NAME,,
S026.txt,19,316,Nets,27,27,562,562,NAME,,
S027.txt,1,317,111 - 111,19,21,19,21,NUMBER,,
S027.txt,5,320,second straight game,4,6,153,155,NUMBER,,
S027.txt,8,321,Charlotte,24,24,279,279,NAME,,
S027.txt,8,322,Hornets,28,28,283,283,NAME,,
S028.txt,1,323,Saturday,17,17,17,17,NAME,,
S028.txt,2,325,first -,31,32,50,51,NUMBER,,
S028.txt,3,326,9 - 21,13,15,70,72,NUMBER,,
S028.txt,3,328,first half,19,20,76,77,NUMBER,,
S028.txt,3,329,31 - 22,32,34,89,91,NUMBER,,
S028.txt,3,330,one quarter,37,38,94,95,NUMBER,,
S028.txt,4,331,31 - 44,6,8,102,104,NUMBER,,
S028.txt,4,333,second quarter,19,20,115,116,NUMBER,,
S028.txt,4,334,Nets,24,24,120,120,NAME,,
S028.txt,4,335,59 - 48,27,29,123,125,NUMBER,,
S028.txt,4,337,second half,33,34,129,130,NUMBER,,
S028.txt,5,338,pair of 23,7,9,138,140,NUMBER,,
S028.txt,5,339,point,11,11,142,142,NUMBER,,
S028.txt,5,340,2 rebounds,24,25,155,156,NUMBER,,
S028.txt,7,342,second unit,5,6,206,207,NUMBER,,
S028.txt,8,343,Brooklyn,7,7,224,224,NAME,,
S028.txt,11,345,second unit,5,6,290,291,NUMBER,,
S028.txt,12,347,second unit,5,6,306,307,NUMBER,,
S028.txt,13,348,Nets,5,5,322,322,NAME,,
S028.txt,16,350,second unit,5,6,383,384,NUMBER,,
S028.txt,17,351,Detroit,11,11,405,405,NAME,,
S028.txt,17,352,Pistons,12,12,406,406,NAME,,
S028.txt,17,353,Phoenix,25,25,419,419,NAME,,
S028.txt,17,354,Suns,26,26,420,420,NAME,,
S029.txt,2,355,Friday,11,11,29,29,NAME,,
S029.txt,2,356,33 - 19,28,30,46,48,NUMBER,,
S029.txt,2,357,one quarter,33,34,51,52,NUMBER,,
S029.txt,3,359,second half,17,18,70,71,NUMBER,,
S029.txt,3,360,24 - 19,30,32,83,85,NUMBER,,
S029.txt,3,362,third quarter,36,37,89,90,NUMBER,,
S029.txt,4,364,second half,12,13,103,104,NUMBER,,
S029.txt,4,365,24 - 19,20,22,111,113,NUMBER,,
S029.txt,4,367,third quarter,26,27,117,118,NUMBER,,
S029.txt,9,368,14 points,7,8,210,211,NUMBER,,
S029.txt,9,369,two steals,16,17,219,220,NUMBER,,
S029.txt,12,371,last place,5,6,263,264,NUMBER,,
S029.txt,18,373,last place,5,6,372,373,NUMBER,,
S029.txt,19,374,Utah,12,12,393,393,NAME,,
S029.txt,19,375,Jazz,13,13,394,394,NAME,,
S030.txt,4,376,42 - 34,17,19,83,85,NUMBER,,
S030.txt,7,377,second on,4,5,138,139,NUMBER,,
S030.txt,12,379,second on,4,5,245,246,NUMBER,,
S031.txt,2,380,Tuesday,11,11,29,29,NAME,,
S031.txt,2,381,five of,31,32,49,50,NUMBER,,
S031.txt,2,384,last seven games,34,36,52,54,NUMBER,,
S031.txt,3,385,42 - 35,6,8,61,63,NUMBER,,
S031.txt,3,387,second half,17,18,72,73,NUMBER,,
S031.txt,3,388,30 - 17,24,26,79,81,NUMBER,,
S031.txt,3,389,12 minutes,31,32,86,87,NUMBER,,
S031.txt,4,391,second half,9,10,97,98,NUMBER,,
S031.txt,4,392,31 - 17,17,19,105,107,NUMBER,,
S031.txt,4,393,12 minutes,24,25,112,113,NUMBER,,
S031.txt,10,395,second place,5,6,242,243,NUMBER,,
S031.txt,10,396,fourth,21,21,258,258,NUMBER,,
S031.txt,11,397,Orlando,12,12,277,277,NAME,,
S031.txt,11,398,Magic,13,13,278,278,NAME,,
S032.txt,1,399,Wednesday,24,24,24,24,NAME,,
S032.txt,2,400,"one ,",11,12,45,46,NUMBER,,
S032.txt,2,401,35 - 28,18,20,52,54,NUMBER,,
S032.txt,2,403,first quarter,23,24,57,58,NUMBER,,
S032.txt,4,404,12 of,18,19,129,130,NUMBER,,
S032.txt,5,405,Spurs,2,2,135,135,NAME,,
S032.txt,6,406,6 - for - 6 from the three,12,19,159,166,NUMBER,,
S032.txt,6,407,point,21,21,168,168,NUMBER,,
S032.txt,8,408,6 - for - 6 from the three,16,23,217,224,NUMBER,,
S032.txt,8,409,point,25,25,226,226,NUMBER,,
S033.txt,1,410,Friday,19,19,19,19,NAME,,
S033.txt,4,412,44 - 29,10,12,91,93,NUMBER,,
S033.txt,6,413,one steal,14,15,167,168,NUMBER,,
S033.txt,8,414,Trail,14,14,222,222,NAME,,
S033.txt,8,415,Blazers,15,15,223,223,NAME,,
S033.txt,9,416,four of,13,14,239,240,NUMBER,,
S033.txt,9,419,last five games,16,18,242,244,NUMBER,,
S033.txt,9,420,West,31,31,257,257,NAME,,
S033.txt,10,422,44 - 29,10,12,268,270,NUMBER,,
S033.txt,11,424,2 - of - 2 from long range,17,24,305,312,NUMBER,,
S033.txt,11,425,three steals,31,32,319,320,NUMBER,,
S033.txt,12,426,one assist,27,28,355,356,NUMBER,,
S033.txt,13,427,Nets,14,14,378,378,NAME,,
S034.txt,4,428,13 of,18,19,117,118,NUMBER,,
S034.txt,5,429,Los,13,13,134,134,NAME,,
S034.txt,5,430,Clippers,15,15,136,136,NAME,,
S034.txt,5,431,Los,28,28,149,149,NAME,,
S034.txt,5,432,Clippers,30,30,151,151,NAME,,
S035.txt,3,433,46 - 34,9,11,55,57,NUMBER,,
S035.txt,3,435,second half,14,15,60,61,NUMBER,,
S035.txt,4,436,46 - 34,16,18,83,85,NUMBER,,
S035.txt,7,437,Kevin,14,14,136,136,NAME,,
S035.txt,7,438,Durant,15,15,137,137,NAME,,
S035.txt,9,440,second on,4,5,165,166,NUMBER,,
S035.txt,15,442,second on,4,5,295,296,NUMBER,,
S036.txt,3,443,38 -,4,5,66,67,NUMBER,,
S036.txt,3,445,28 ),6,7,68,69,NUMBER,,
S036.txt,3,446,38 -,14,15,76,77,NUMBER,,
S036.txt,3,448,28 ),16,17,78,79,NUMBER,,
S036.txt,3,449,38 percent success,20,22,82,84,NUMBER,,
S036.txt,3,450,38 percent success,44,46,106,108,NUMBER,,
S036.txt,11,452,second unit,5,6,277,278,NUMBER,,
S036.txt,12,453,Atlanta,11,11,299,299,NAME,,
S036.txt,12,454,Hawks,12,12,300,300,NAME,,
S036.txt,12,455,Friday,14,14,302,302,NAME,,
S036.txt,12,456,Atlanta,22,22,310,310,NAME,,
S036.txt,12,457,Friday,25,25,313,313,NAME,,
S036.txt,12,458,Hawks,30,30,318,318,NAME,,
S037.txt,3,460,second half,11,12,66,67,NUMBER,,
S037.txt,3,461,59,21,21,76,76,NUMBER,,
S037.txt,3,462,"42 ,",23,24,78,79,NUMBER,,
S037.txt,8,463,52 points in his last two,6,11,242,247,NUMBER,,
S037.txt,10,464,Thursday,12,12,311,311,NAME,,
S037.txt,11,465,Cleveland,13,13,329,329,NAME,,
S037.txt,11,466,Cavaliers,14,14,330,330,NAME,,
S038.txt,1,467,Saturday,22,22,22,22,NAME,,
S038.txt,3,468,20 points,11,12,47,48,NUMBER,,
S038.txt,4,469,Kings,8,8,71,71,NAME,,
S038.txt,4,470,10 rebounds,13,14,76,77,NUMBER,,
S038.txt,7,471,Friday,5,5,125,125,NAME,,
S038.txt,7,472,Washington Wizards,12,13,132,133,NAME,,
S038.txt,7,473,25 - 36,15,17,135,137,NUMBER,,
S038.txt,7,474,Kings,22,22,142,142,NAME,,
S038.txt,7,475,Washington Wizards,25,26,145,146,NAME,,
S038.txt,7,476,25 - 30,28,30,148,150,NUMBER,,
S039.txt,2,477,five of,14,15,34,35,NUMBER,,
S039.txt,2,480,last six games,17,19,37,39,NUMBER,,
S039.txt,2,482,second half,36,37,56,57,NUMBER,,
S039.txt,3,483,point,7,7,65,65,NUMBER,,
S039.txt,9,484,Pistons,14,14,263,263,NAME,,
S039.txt,9,485,Bulls,26,26,275,275,NAME,,
S040.txt,2,487,first half,6,7,35,36,NUMBER,,
S040.txt,2,489,50 -,15,16,44,45,NUMBER,,
S040.txt,2,490,38 in,17,18,46,47,NUMBER,,
S040.txt,2,491,second,20,20,49,49,NUMBER,,
S040.txt,2,492,second,27,27,56,56,NUMBER,,
S040.txt,4,494,five rebounds in 35,26,29,125,128,NUMBER,,
S040.txt,6,495,Atlanta,12,12,162,162,NAME,,
S040.txt,6,496,Hawks,13,13,163,163,NAME,,
S040.txt,6,497,Charlotte,23,23,173,173,NAME,,
S040.txt,6,498,Hornets,28,28,178,178,NAME,,
S041.txt,2,499,seven road,14,15,32,33,NUMBER,,
S041.txt,2,501,17 games,18,19,36,37,NUMBER,,
S041.txt,3,504,40 percent success,40,42,98,100,NUMBER,,
S041.txt,3,507,three - point,48,50,106,108,NUMBER,,
S041.txt,6,509,Taj Gibson,1,2,154,155,NAME,,
S041.txt,6,511,Robin Lopez,8,9,161,162,NAME,,
S041.txt,6,513,four points over 14,33,36,186,189,NUMBER,,
S041.txt,11,515,second place,4,5,257,258,NUMBER,,
S042.txt,1,516,Air Canada Center,15,17,15,17,NAME,,
S042.txt,2,517,two of,5,6,25,26,NUMBER,,
S042.txt,2,519,second half,32,33,52,53,NUMBER,,
S042.txt,4,520,Kevin,14,14,99,99,NAME,,
S042.txt,4,521,Durant,15,15,100,100,NAME,,
S042.txt,10,522,five of,11,12,215,216,NUMBER,,
S042.txt,10,525,last six games,14,16,218,220,NUMBER,,
S042.txt,12,527,second on,4,5,262,263,NUMBER,,
S043.txt,1,528,Tuesday,23,23,23,23,NAME,,
S043.txt,2,529,"one ,",12,13,42,43,NUMBER,,
S043.txt,2,530,32 - 32,19,21,49,51,NUMBER,,
S043.txt,2,532,first quarter,26,27,56,57,NUMBER,,
S043.txt,3,533,"one ,",9,10,67,68,NUMBER,,
S043.txt,7,535,CJ McCollum,1,2,193,194,NAME,,
S043.txt,7,537,16 points,4,5,196,197,NUMBER,,
S043.txt,7,539,4 - 6 3Pt,12,15,204,207,NUMBER,,
S043.txt,7,541,2 - 2 FT,17,20,209,212,NUMBER,,
S043.txt,8,542,Ty,10,10,257,257,NAME,,
S043.txt,8,543,Lawson,11,11,258,258,NAME,,
S043.txt,15,544,Friday,17,17,444,444,NAME,,
S043.txt,15,545,Friday,32,32,459,459,NAME,,
S044.txt,1,546,Wednesday,22,22,22,22,NAME,,
S044.txt,2,548,first half,6,7,37,38,NUMBER,,
S044.txt,2,549,Sixers,14,14,45,45,NAME,,
S044.txt,2,550,29 - 19,15,17,46,48,NUMBER,,
S044.txt,2,551,second,28,28,59,59,NUMBER,,
S044.txt,5,553,Bojan Bogdanovic,1,2,152,153,NAME,,
S044.txt,5,554,two assists,57,58,208,209,NUMBER,,
S044.txt,5,555,two steals,60,61,211,212,NUMBER,,
S044.txt,5,557,40 minutes,64,65,215,216,NUMBER,,
S044.txt,6,558,6 - 7,12,14,229,231,NUMBER,,
S044.txt,6,559,1 - 3 3Pt,17,20,234,237,NUMBER,,
S044.txt,6,561,nine rebounds,28,29,245,246,NUMBER,,
S044.txt,6,563,40 minutes,38,39,255,256,NUMBER,,
S044.txt,7,564,1 - 3 3Pt,17,20,274,277,NUMBER,,
S045.txt,1,565,Wednesday,23,23,23,23,NAME,,
S045.txt,2,566,"one ,",11,12,44,45,NUMBER,,
S045.txt,2,567,59,18,18,51,51,NUMBER,,
S045.txt,2,568,47 in,20,21,53,54,NUMBER,,
S045.txt,2,570,first half,23,24,56,57,NUMBER,,
S045.txt,3,571,Hornets,2,2,61,61,NAME,,
S045.txt,4,573,second game,4,5,97,98,NUMBER,,
S045.txt,4,574,38,21,21,114,114,NUMBER,,
S045.txt,9,576,first time,4,5,262,263,NUMBER,,
S045.txt,9,577,20 - point,10,12,268,270,NUMBER,,
S045.txt,9,579,first time,28,29,286,287,NUMBER,,
S045.txt,9,580,January,34,34,292,292,NAME,,
S046.txt,1,581,Wednesday,17,17,17,17,NAME,,
S046.txt,2,582,five of,14,15,32,33,NUMBER,,
S046.txt,2,584,last eight,17,18,35,36,NUMBER,,
S046.txt,5,585,Monday,18,18,139,139,NAME,,
S046.txt,6,586,five of,11,12,151,152,NUMBER,,
S046.txt,6,589,last six games,14,16,154,156,NUMBER,,
S046.txt,7,590,point,7,7,173,173,NUMBER,,
S046.txt,7,592,9 - 23 ),13,16,179,182,NUMBER,,
S047.txt,1,593,Tuesday,23,23,23,23,NAME,,
S047.txt,3,594,51 percent on,16,18,76,78,NUMBER,,
S047.txt,8,595,2 - 8 3PT,41,44,245,248,NUMBER,,
