TEXT_ID,HOME_NAME,VIS_NAME,LINE_ID_FROM_TEST_SET,GENERATED_TEXT,DETOKENIZED_GENERATED_TEXT,DATE,BREF_BOX,BREF_HOME,BREF_VISITING,CALANDER
T011,Hawks,Cavaliers,100,"The Atlanta Hawks defeated the visiting Cleveland Cavaliers , 130 - 135 , at Philips Arena on Wednesday . Atlanta were expected to win this game easily and they left no doubt with this result . In fact , the Hawks led for the majority of the game , as the Cavaliers never led by more than seven points for the entirety of the second half . The Hawks ( 42 - 18 ) had to play this game without Kyrie Irving , but they simply did n't have enough bullets to win this game . LeBron James was the player of the game , as he tallied 38 points , 13 rebounds and eight assists . Kyrie Irving was n't far behind , as he tallied 43 points , nine assists and four steals on 14 - of - 21 shooting . Richard Jefferson and Channing Frye were the only other Cavalier in double figures , scoring 11 points a piece . Channing Frye led the bench in scoring , dropping 11 points and four rebounds . On deck for the Cavaliers is a road matchup against the Orlando Magic on Friday . The Hawks ( 34 - 27 ) have now won five of their last six games , as they continue to fall down the standings . Paul Millsap was the player of the game , as he collected 27 points and nine rebounds . Dennis Schroder was second on the team , as he accrued 17 points and seven assists . Dwight Howard recorded a double - double , amassing 15 points , 10 rebounds and two steals . Ersan Ilyasova was a nice spark off the bench , providing 10 points and eight rebounds .","The Atlanta Hawks defeated the visiting Cleveland Cavaliers, 130-135, at Philips Arena on Wednesday. Atlanta were expected to win this game easily and they left no doubt with this result. In fact, the Hawks led for the majority of the game, as the Cavaliers never led by more than seven points for the entirety of the second half. The Hawks (42-18)  had to play this game without Kyrie Irving, but they simply didn't have enough bullets to win this game. LeBron James was the player of the game, as he tallied 38 points, 13 rebounds and eight assists. Kyrie Irving wasn't far behind, as he tallied 43 points, nine assists and four steals on 14-of-21 shooting. Richard Jefferson and Channing Frye were the only other Cavalier in double figures, scoring 11 points a piece. Channing Frye led the bench in scoring, dropping 11 points and four rebounds. On deck for the Cavaliers is a road matchup against the Orlando Magic on Friday. The Hawks (34-27)  have now won five of their last six games, as they continue to fall down the standings. Paul Millsap was the player of the game, as he collected 27 points and nine rebounds. Dennis Schroder was second on the team, as he accrued 17 points and seven assists. Dwight Howard recorded a double-double, amassing 15 points, 10 rebounds and two steals. Ersan Ilyasova was a nice spark off the bench, providing 10 points and eight rebounds.",03_03_17,https://www.basketball-reference.com/boxscores/201703030ATL.html,https://www.basketball-reference.com/teams/ATL/2017_games.html,https://www.basketball-reference.com/teams/CLE/2017_games.html,https://www.timeanddate.com/calendar/monthly.html?year=2017&month=03&country=1
T012,Heat,Raptors,602,"The Toronto Raptors ( 48 - 32 ) defeated the Miami Heat ( 35 - 45 ) 107 - 104 on Wednesday at American Airlines Arena in Miami . The Raptors had a strong first half where they out - scored the Heat 50 - 38 , allowing them to coast to an easy victory in front of their home crowd . The Raptors were led by Kyle Lowry , who finished with 12 points ( 3 - 14 FG , 0 - 8 3Pt , 6 - 7 FT ) , seven rebounds and three steals . It was his second game in a row shooting over 55 percent from the field , as he 's combined for 54 points and 19 rebounds over his last two games . DeRozan , on the other hand , posted 24 points ( 7 - 17 FG , 1 - 1 3Pt , 9 - 11 FT ) , six rebounds and four steals . It marked his second double - double in a row , a stretch where he 's averaging 24 points and 12 rebounds . DeRozan , on the other hand , finished with 24 points ( 7 - 17 FG , 1 - 1 3Pt , 9 - 11 FT ) , six rebounds and four steals . It marked his second double - double in a row , a stretch where he 's averaging 17 points and 12 rebounds . The only other Raptor to reach double figures in points was Dwyane Dragic , who came off the bench for 22 points ( 9 - 17 FG , 3 - 7 3Pt , 3 - 3 FT ) , six rebounds and five assists . He 's had a nice two - game stretch where he 's combined for 44 points , 13 rebounds and five assists . Goran Dragic had a big game as well , finishing with 22 points ( 9 - 16 FG , 3 - 7 3Pt , 3 - 3 FT ) , six rebounds and five assists . He 's had a nice two - game stretch where he 's combined for 44 points , 13 rebounds and five assists . Dragic on the other hand recorded 22 points ( 8 - 16 FG , 3 - 7 3Pt , 3 - 3 FT ) and five assists as well . Over his last three games , he 's combined for 34 points , 13 rebounds and five assists , while playing just 21 minutes per game . The Raptors ' next game will be on the road against the Cleveland Cavaliers on Friday , while the Heat will travel to Cleveland to play the Cavaliers on Friday .","The Toronto Raptors (48-32)  defeated the Miami Heat (35-45)  107-104 on Wednesday at American Airlines Arena in Miami. The Raptors had a strong first half where they out-scored the Heat 50-38, allowing them to coast to an easy victory in front of their home crowd. The Raptors were led by Kyle Lowry, who finished with 12 points (3-14 FG, 0-8 3Pt, 6-7 FT), seven rebounds and three steals. It was his second game in a row shooting over 55 percent from the field, as he's combined for 54 points and 19 rebounds over his last two games. DeRozan, on the other hand, posted 24 points (7-17 FG, 1-1 3Pt, 9-11 FT), six rebounds and four steals. It marked his second double-double in a row, a stretch where he's averaging 24 points and 12 rebounds. DeRozan, on the other hand, finished with 24 points (7-17 FG, 1-1 3Pt, 9-11 FT), six rebounds and four steals. It marked his second double-double in a row, a stretch where he's averaging 17 points and 12 rebounds. The only other Raptor to reach double figures in points was Dwyane Dragic, who came off the bench for 22 points (9-17 FG, 3-7 3Pt, 3-3 FT), six rebounds and five assists. He's had a nice two-game stretch where he's combined for 44 points, 13 rebounds and five assists. Goran Dragic had a big game as well, finishing with 22 points (9-16 FG, 3-7 3Pt, 3-3 FT), six rebounds and five assists. He's had a nice two-game stretch where he's combined for 44 points, 13 rebounds and five assists. Dragic on the other hand recorded 22 points (8-16 FG, 3-7 3Pt, 3-3 FT)  and five assists as well. Over his last three games, he's combined for 34 points, 13 rebounds and five assists, while playing just 21 minutes per game. The Raptors' next game will be on the road against the Cleveland Cavaliers on Friday, while the Heat will travel to Cleveland to play the Cavaliers on Friday.",04_11_15,https://www.basketball-reference.com/boxscores/201504110MIA.html,https://www.basketball-reference.com/teams/MIA/2015_games.html,https://www.basketball-reference.com/teams/TOR/2015_games.html,https://www.timeanddate.com/calendar/monthly.html?year=2015&month=04&country=1
T013,Grizzlies,Jazz,83,"The Memphis Grizzlies defeated the Utah Jazz , 88 - 79 , at FedEx Forum on Saturday . The Grizzlies ( 24 - 16 ) checked in to Monday 's contest having lost four of their last six games , but the Grizzlies ( 23 - 16 ) came in to Monday 's contest with only four road wins in 17 tries away from the American Airlines Arena . The Jazz ( 23 - 16 ) had a much more balanced attack in the first half , as they outscored the Jazz ( 23 - 16 ) by a 59 - 38 margin over the second and third quarters . That 's when the Grizzlies ( 23 - 16 ) were able to pull away in the second half , as they outscored the Jazz ( 23 - 16 ) by a 59 - 38 margin over the second and third quarters . Gordon Hayward led the way with 22 points , which he supplemented with five rebounds , two assists , two steals and a block . George Hill was next with 15 points , four rebounds and two assists . Rudy Gobert supplied 15 points , four rebounds and two assists . Rudy Gobert mustered only five points but did haul in 12 boards , dished out two assists and recorded three steals . Trey Lyles was productive in a reserve role as well with 11 points , two rebounds and an assist . Mike Conley led the way for the Grizzlies with 19 points , nine assists , two rebounds and a steal . Zach Randolph was next with a 13 - point , 11 - rebound double - double that also included an assist and three steals . Marc Gasol contributed 17 points , four rebounds , three steals and a block . Zach Randolph posted a 13 - point , 11 - rebound double - double that also included three steals and a block . The Jazz head back home to face off with the Atlanta Hawks on Monday night , while the Grizzlies head down to Central Florida for a showdown with the Orlando Magic on Friday evening as well .","The Memphis Grizzlies defeated the Utah Jazz, 88-79, at FedEx Forum on Saturday. The Grizzlies (24-16)  checked in to Monday's contest having lost four of their last six games, but the Grizzlies (23-16)  came in to Monday's contest with only four road wins in 17 tries away from the American Airlines Arena. The Jazz (23-16)  had a much more balanced attack in the first half, as they outscored the Jazz (23-16)  by a 59-38 margin over the second and third quarters. That's when the Grizzlies (23-16)  were able to pull away in the second half, as they outscored the Jazz (23-16)  by a 59-38 margin over the second and third quarters. Gordon Hayward led the way with 22 points, which he supplemented with five rebounds, two assists, two steals and a block. George Hill was next with 15 points, four rebounds and two assists. Rudy Gobert supplied 15 points, four rebounds and two assists. Rudy Gobert mustered only five points but did haul in 12 boards, dished out two assists and recorded three steals. Trey Lyles was productive in a reserve role as well with 11 points, two rebounds and an assist. Mike Conley led the way for the Grizzlies with 19 points, nine assists, two rebounds and a steal. Zach Randolph was next with a 13-point, 11-rebound double-double that also included an assist and three steals. Marc Gasol contributed 17 points, four rebounds, three steals and a block. Zach Randolph posted a 13-point, 11-rebound double-double that also included three steals and a block. The Jazz head back home to face off with the Atlanta Hawks on Monday night, while the Grizzlies head down to Central Florida for a showdown with the Orlando Magic on Friday evening as well.",01_08_17,https://www.basketball-reference.com/boxscores/201701080MEM.html,https://www.basketball-reference.com/teams/MEM/2017_games.html,https://www.basketball-reference.com/teams/UTA/2017_games.html,https://www.timeanddate.com/calendar/monthly.html?year=2017&month=01&country=1
T014,Bucks,Knicks,508,"The New York Knicks defeated the Milwaukee Bucks , 93 - 104 , at BMO Harris Bradley Center on Friday . The Knicks ( 26 - 39 ) came into this game tied for the worst record in the Eastern Conference , but the Knicks ( 30 - 33 ) have now won five of their last six games . The Knicks ( 30 - 33 ) have now won five of their last six games , as they have now lost five of their last six games . Derrick Rose led the way for New York , scoring a game - high 26 points on 13 - of - 16 shooting from the field . Carmelo Anthony followed up with 16 points , four rebounds and three assists , while Kristaps Porzingis added 13 points , eight boards , two assists and three blocks . Willy Hernangomez chipped in 13 points and 12 rebounds , while Courtney Lee chipped in 12 points , seven rebounds and five assists . The Bucks ( 30 - 33 ) have now won five of their last six games , as they continue to fall down the standings . Giannis Antetokounmpo led the way for Milwaukee with 32 points , 13 rebounds , seven assists , four steals and two blocks . Khris Middleton was next with 18 points , four assists , three rebounds and a steal . Greg Monroe was next with 17 points , eight rebounds , three assists and a steal . Matthew Dellavedova was productive in a reserve role as well , supplying 10 points , three assists and two rebounds . The Knicks return home to face off with the Atlanta Hawks on Friday evening , while the Bucks visit the Indiana Pacers on Friday evening as well .","The New York Knicks defeated the Milwaukee Bucks, 93-104, at BMO Harris Bradley Center on Friday. The Knicks (26-39)  came into this game tied for the worst record in the Eastern Conference, but the Knicks (30-33)  have now won five of their last six games. The Knicks (30-33)  have now won five of their last six games, as they have now lost five of their last six games. Derrick Rose led the way for New York, scoring a game-high 26 points on 13-of-16 shooting from the field. Carmelo Anthony followed up with 16 points, four rebounds and three assists, while Kristaps Porzingis added 13 points, eight boards, two assists and three blocks. Willy Hernangomez chipped in 13 points and 12 rebounds, while Courtney Lee chipped in 12 points, seven rebounds and five assists. The Bucks (30-33)  have now won five of their last six games, as they continue to fall down the standings. Giannis Antetokounmpo led the way for Milwaukee with 32 points, 13 rebounds, seven assists, four steals and two blocks. Khris Middleton was next with 18 points, four assists, three rebounds and a steal. Greg Monroe was next with 17 points, eight rebounds, three assists and a steal. Matthew Dellavedova was productive in a reserve role as well, supplying 10 points, three assists and two rebounds. The Knicks return home to face off with the Atlanta Hawks on Friday evening, while the Bucks visit the Indiana Pacers on Friday evening as well.",03_08_17,https://www.basketball-reference.com/boxscores/201703080MIL.html,https://www.basketball-reference.com/teams/MIL/2017_games.html,https://www.basketball-reference.com/teams/NYK/2017_games.html,https://www.timeanddate.com/calendar/monthly.html?year=2017&month=03&country=1
T015,Pistons,Lakers,162,"The Los Angeles Lakers ( 5 - 13 ) defeated the Detroit Pistons ( 3 - 15 ) 106 - 96 on Wednesday at the Palace of Auburn Hills . The Lakers came into this game riding a three - game losing streak , but were able to pull off the win on the road in Detroit . The Lakers were the superior shooters in this game , going 47 percent from the field , while the Pistons went just 37 percent . The Lakers were led by Nick Young , who finished with 19 points ( 5 - 13 FG , 3 - 6 3Pt , 6 - 7 FT ) and 13 rebounds . Greg Monroe was the only other Laker to reach double figures in points , as he went 2 - for - 7 from the field and 4 - for - 6 from the free throw line to score eight points . He 's now combined for 52 points in the last two games , as he continues to stay very consistent for the Lakers . Brandon Jennings chipped in with 10 points ( 2 - 10 FG , 0 - 1 3Pt , 6 - 6 FT ) and Brandon Jennings had 10 points ( 2 - 10 FG , 0 - 1 3Pt , 6 - 6 FT ) off the bench . The Lakers ' next game will be on the road against the Boston Celtics on Friday , while the Pistons will travel to Brooklyn to play the Nets on Friday .","The Los Angeles Lakers (5-13)  defeated the Detroit Pistons (3-15)  106-96 on Wednesday at the Palace of Auburn Hills. The Lakers came into this game riding a three-game losing streak, but were able to pull off the win on the road in Detroit. The Lakers were the superior shooters in this game, going 47 percent from the field, while the Pistons went just 37 percent. The Lakers were led by Nick Young, who finished with 19 points (5-13 FG, 3-6 3Pt, 6-7 FT)  and 13 rebounds. Greg Monroe was the only other Laker to reach double figures in points, as he went 2-for-7 from the field and 4-for-6 from the free throw line to score eight points. He's now combined for 52 points in the last two games, as he continues to stay very consistent for the Lakers. Brandon Jennings chipped in with 10 points (2-10 FG, 0-1 3Pt, 6-6 FT)  and Brandon Jennings had 10 points (2-10 FG, 0-1 3Pt, 6-6 FT)  off the bench. The Lakers' next game will be on the road against the Boston Celtics on Friday, while the Pistons will travel to Brooklyn to play the Nets on Friday.",12_02_14,https://www.basketball-reference.com/boxscores/201412020DET.html,https://www.basketball-reference.com/teams/DET/2015_games.html,https://www.basketball-reference.com/teams/LAL/2015_games.html,https://www.timeanddate.com/calendar/monthly.html?year=2014&month=12&country=1
T016,Kings,76ers,439,"The Philadelphia 76ers defeated the Sacramento Kings , 100 - 102 , at Golden 1 Center on Friday . The Sixers ( 7 - 23 ) came into this game as the worst team in the NBA , but the Sixers ( 14 - 17 ) were able to pull away late in the fourth quarter . The Sixers ( 14 - 17 ) were able to stave off a late rally late in the game , and the Sixers ( 14 - 17 ) were able to pull away in the second half . Sergio Rodriguez was the high - point man for the 76ers , with 18 points and five assists , while Jahlil Okafor logged 20 minutes off the bench . As a team , the 76ers shot a lowly 48 percent from the field , including 4 - of - 15 from long range . DeMarcus Cousins was the high - point man for the Kings , with 30 points , to go along with seven rebounds , five assists , three steals and two blocks , in 34 minutes . Ty Lawson followed up with 12 points , four rebounds , four assists and two steals , while Darren Collison finished with nine points and four assists , in 28 minutes off the bench . Next up for the Kings is a trip to Orlando to take on the Magic on Sunday . The 76ers will host the Suns on Friday for their next game .","The Philadelphia 76ers defeated the Sacramento Kings, 100-102, at Golden 1 Center on Friday. The Sixers (7-23)  came into this game as the worst team in the NBA, but the Sixers (14-17)  were able to pull away late in the fourth quarter. The Sixers (14-17)  were able to stave off a late rally late in the game, and the Sixers (14-17)  were able to pull away in the second half. Sergio Rodriguez was the high-point man for the 76ers, with 18 points and five assists, while Jahlil Okafor logged 20 minutes off the bench. As a team, the 76ers shot a lowly 48 percent from the field, including 4-of-15 from long range. DeMarcus Cousins was the high-point man for the Kings, with 30 points, to go along with seven rebounds, five assists, three steals and two blocks, in 34 minutes. Ty Lawson followed up with 12 points, four rebounds, four assists and two steals, while Darren Collison finished with nine points and four assists, in 28 minutes off the bench. Next up for the Kings is a trip to Orlando to take on the Magic on Sunday. The 76ers will host the Suns on Friday for their next game.",12_26_16,https://www.basketball-reference.com/boxscores/201612260SAC.html,https://www.basketball-reference.com/teams/SAC/2017_games.html,https://www.basketball-reference.com/teams/PHI/2017_games.html,https://www.timeanddate.com/calendar/monthly.html?year=2016&month=12&country=1
T017,Pelicans,Heat,399,"The Miami Heat ( 41 - 29 ) defeated the New Orleans Pelicans ( 26 - 44 ) 113 - 99 on Friday night at the Smoothie King Center in New Orleans . The Heat got off to a hot start in this game , out - scoring the Pelicans 29 - 13 in the first quarter , but the Pelicans battled back in the second half , out - scoring the Pelicans 29 - 13 . The Pelicans were able to get it within striking distance , as they out - scored the Pelicans 31 - 19 in the final quarter to seal the win . Dwyane Wade led the way for the Heat , finishing with 25 points ( 10 - 21 FG , 0 - 0 3Pt , 5 - 6 FT ) , seven rebounds , three assists and one steal . Hassan Whiteside had a strong showing as well , finishing with 24 points ( 10 - 11 FG , 4 - 6 FT ) , 14 rebounds and three blocked shots . He 's now combined for 54 points in the last two games , as he continues to be a force for the Heat . Anthony Davis had a strong showing as well , finishing with 24 points ( 10 - 11 FG , 4 - 6 FT ) , 14 rebounds and three blocks . The Heat will look to continue their winning ways on the road against the Dallas Mavericks on Wednesday . New Orleans has now lost four of its last four games , with the Pelicans coming out of the All-Star break . The Pelicans were without Anthony Davis ( knee ) , who missed Friday 's game with a knee injury . The only other player to reach double figures in points was Anthony Davis , who shot just N/A , going N/A , going just N/A . The Pelicans will have a few days off before taking on the Oklahoma City Thunder on the road on Friday night .","The Miami Heat (41-29)  defeated the New Orleans Pelicans (26-44)  113-99 on Friday night at the Smoothie King Center in New Orleans. The Heat got off to a hot start in this game, out-scoring the Pelicans 29-13 in the first quarter, but the Pelicans battled back in the second half, out-scoring the Pelicans 29-13. The Pelicans were able to get it within striking distance, as they out-scored the Pelicans 31-19 in the final quarter to seal the win. Dwyane Wade led the way for the Heat, finishing with 25 points (10-21 FG, 0-0 3Pt, 5-6 FT), seven rebounds, three assists and one steal. Hassan Whiteside had a strong showing as well, finishing with 24 points (10-11 FG, 4-6 FT), 14 rebounds and three blocked shots. He's now combined for 54 points in the last two games, as he continues to be a force for the Heat. Anthony Davis had a strong showing as well, finishing with 24 points (10-11 FG, 4-6 FT), 14 rebounds and three blocks. The Heat will look to continue their winning ways on the road against the Dallas Mavericks on Wednesday. New Orleans has now lost four of its last four games, with the Pelicans coming out of the All-Star break. The Pelicans were without Anthony Davis (knee), who missed Friday's game with a knee injury. The only other player to reach double figures in points was Anthony Davis, who shot just N/A, going N/A, going just N/A. The Pelicans will have a few days off before taking on the Oklahoma City Thunder on the road on Friday night.",03_22_16,https://www.basketball-reference.com/boxscores/201603220NOP.html,https://www.basketball-reference.com/teams/NOP/2016_games.html,https://www.basketball-reference.com/teams/MIA/2016_games.html,https://www.timeanddate.com/calendar/monthly.html?year=2016&month=03&country=1
T018,Rockets,Lakers,562,"The Houston Rockets defeated the visiting Los Angeles Lakers 134 - 95 at Toyota Center on Wednesday . The Rockets ( 15 - 7 ) came into this game winners of five of their last six games , but it was n't enough to pull out the win . James Harden led the way for the Rockets with 25 points ( 8 - 14 FG , 4 - 7 3Pt , 5 - 6 FT ) , along with seven assists , six rebounds and four steals , in 30 minutes . Eric Gordon followed up with 26 points on 9 - of - 13 shooting , including 8 - of - 12 from long range , to go along with four rebounds and two assists , in 24 minutes . Julius Randle chipped in 21 points ( 9 - 19 FG , 3 - 4 FT ) and 10 rebounds , in 37 minutes . Lou Williams had a great game off the bench as he finished with 24 points ( 7 - 12 FG , 8 - 8 FT ) and 10 rebounds . Lou Williams had 24 points ( 7 - 12 FG , 8 - 8 FT ) , and Julius Randle had a double - double with 21 points ( 9 - 19 FG ) and 10 rebounds , in 29 minutes . The Rockets struggled shooting the ball , as they went 9 - of - 21 from long range . Next , the Lakers will host the Timberwolves on Friday . The Rockets will host the Timberwolves on Friday .","The Houston Rockets defeated the visiting Los Angeles Lakers 134-95 at Toyota Center on Wednesday. The Rockets (15-7)  came into this game winners of five of their last six games, but it wasn't enough to pull out the win. James Harden led the way for the Rockets with 25 points (8-14 FG, 4-7 3Pt, 5-6 FT), along with seven assists, six rebounds and four steals, in 30 minutes. Eric Gordon followed up with 26 points on 9-of-13 shooting, including 8-of-12 from long range, to go along with four rebounds and two assists, in 24 minutes. Julius Randle chipped in 21 points (9-19 FG, 3-4 FT)  and 10 rebounds, in 37 minutes. Lou Williams had a great game off the bench as he finished with 24 points (7-12 FG, 8-8 FT)  and 10 rebounds. Lou Williams had 24 points (7-12 FG, 8-8 FT), and Julius Randle had a double-double with 21 points (9-19 FG)  and 10 rebounds, in 29 minutes. The Rockets struggled shooting the ball, as they went 9-of-21 from long range. Next, the Lakers will host the Timberwolves on Friday. The Rockets will host the Timberwolves on Friday.",12_07_16,https://www.basketball-reference.com/boxscores/201612070HOU.html,https://www.basketball-reference.com/teams/HOU/2017_games.html,https://www.basketball-reference.com/teams/LAL/2017_games.html,https://www.timeanddate.com/calendar/monthly.html?year=2016&month=12&country=1
T019,Nets,Hawks,158,"The Atlanta Hawks ( 59 - 19 ) defeated the Brooklyn Nets ( 36 - 42 ) 114 - 111 at the Barclays Center on Friday . The Hawks came into this game winners of four of their last five games , and they 've now won five of their last five games . The Nets were led by Al Horford , who tallied 24 points , seven rebounds , four assists , two steals and one block in 33 minutes . DeMarre Carroll had 19 points ( 7 - 13 FG , 3 - 7 3Pt ) , nine rebounds , five assists and one steal in 37 minutes . Brook Lopez led the Nets in scoring with 26 points ( 8 - 17 FG , 10 - 10 FT ) , along with 10 rebounds , two assists , one steal and three blocks , in 39 minutes . Jarrett Jack chipped in 14 points ( 3 - 10 FG , 8 - 8 FT ) , along with three assists , three rebounds and one steal , in 21 minutes . The Nets had six players score in double figures , while shooting a solid 48 percent from the field . Next , the Nets will play in Indiana on Friday . The Hawks will host the Knicks on Friday .","The Atlanta Hawks (59-19)  defeated the Brooklyn Nets (36-42)  114-111 at the Barclays Center on Friday. The Hawks came into this game winners of four of their last five games, and they've now won five of their last five games. The Nets were led by Al Horford, who tallied 24 points, seven rebounds, four assists, two steals and one block in 33 minutes. DeMarre Carroll had 19 points (7-13 FG, 3-7 3Pt), nine rebounds, five assists and one steal in 37 minutes. Brook Lopez led the Nets in scoring with 26 points (8-17 FG, 10-10 FT), along with 10 rebounds, two assists, one steal and three blocks, in 39 minutes. Jarrett Jack chipped in 14 points (3-10 FG, 8-8 FT), along with three assists, three rebounds and one steal, in 21 minutes. The Nets had six players score in double figures, while shooting a solid 48 percent from the field. Next, the Nets will play in Indiana on Friday. The Hawks will host the Knicks on Friday.",04_08_15,https://www.basketball-reference.com/boxscores/201504080BRK.html,https://www.basketball-reference.com/teams/BRK/2015_games.html,https://www.basketball-reference.com/teams/ATL/2015_games.html,https://www.timeanddate.com/calendar/monthly.html?year=2015&month=04&country=1
T020,Heat,Hornets,59,"The Charlotte Hornets ( 39 - 29 ) defeated the Miami Heat ( 39 - 29 ) 109 - 106 on Tuesday at American Airlines Arena in Miami . Despite being down 72 - 68 at half , the Hornets came out firing in the third quarter , out - scoring the Heat 34 - 19 . The Hornets were able to shoot 53 percent from the field and 50 percent from the three - point line , while the Heat went 53 percent from the floor and a meager 50 percent from beyond the arc . The Hornets were led by the duo of Nicolas Batum and Kemba Walker . Batum finished with a team - high of 19 points ( 7 - 19 FG , 2 - 7 3Pt , 3 - 3 FT ) , to go along with seven assists and five rebounds , while Marvin Williams added 12 points and Courtney Lee had 13 points ( 3 - 6 FG , 2 - 3 3Pt , 5 - 6 FT ) and three rebounds . The Hornets had six players reach double figures in points . Goran Dragic led the way with 16 points ( 8 - 16 FG , 0 - 3 3Pt ) , seven rebounds , eight assists and two steals , while Deng went 7 - for - 13 from the field and 2 - for - 5 from the three - point line to score 22 points , to go along with nine rebounds and three assists in 35 minutes . Hassan Whiteside had a solid showing as well , going 7 - for - 13 from the field and 2 - for - 5 from the three - point line to score 22 points , to go along with seven rebounds and three assists in 35 minutes . Over his last three games he 's averaging 17 points , 9 rebounds and 3 assists , but has now recorded double - digit points in three straight games . Hassan Whiteside also had a strong showing , finishing with 17 points ( 6 - 10 FG , 5 - 6 FT ) and seven rebounds . The Hornets ' next game will be on the road against the Miami Heat on Wednesday , while the Heat will be at home against the Miami Heat on Friday .","The Charlotte Hornets (39-29)  defeated the Miami Heat (39-29)  109-106 on Tuesday at American Airlines Arena in Miami. Despite being down 72-68 at half, the Hornets came out firing in the third quarter, out-scoring the Heat 34-19. The Hornets were able to shoot 53 percent from the field and 50 percent from the three-point line, while the Heat went 53 percent from the floor and a meager 50 percent from beyond the arc. The Hornets were led by the duo of Nicolas Batum and Kemba Walker. Batum finished with a team-high of 19 points (7-19 FG, 2-7 3Pt, 3-3 FT), to go along with seven assists and five rebounds, while Marvin Williams added 12 points and Courtney Lee had 13 points (3-6 FG, 2-3 3Pt, 5-6 FT)  and three rebounds. The Hornets had six players reach double figures in points. Goran Dragic led the way with 16 points (8-16 FG, 0-3 3Pt), seven rebounds, eight assists and two steals, while Deng went 7-for-13 from the field and 2-for-5 from the three-point line to score 22 points, to go along with nine rebounds and three assists in 35 minutes. Hassan Whiteside had a solid showing as well, going 7-for-13 from the field and 2-for-5 from the three-point line to score 22 points, to go along with seven rebounds and three assists in 35 minutes. Over his last three games he's averaging 17 points, 9 rebounds and 3 assists, but has now recorded double-digit points in three straight games. Hassan Whiteside also had a strong showing, finishing with 17 points (6-10 FG, 5-6 FT)  and seven rebounds. The Hornets' next game will be on the road against the Miami Heat on Wednesday, while the Heat will be at home against the Miami Heat on Friday.",03_17_16,https://www.basketball-reference.com/boxscores/201603170MIA.html,https://www.basketball-reference.com/teams/MIA/2016_games.html,https://www.basketball-reference.com/teams/CHO/2016_games.html,https://www.timeanddate.com/calendar/monthly.html?year=2016&month=03&country=1
T021,Trail Blazers,Nets,142,"The Portland Trail Blazers ( 7 - 3 ) defeated the Brooklyn Nets ( 4 - 5 ) 97 - 87 on Friday . Portland has won four straight games , and they 've lost five of their last six games . Damian Lillard led the way with 28 points ( 8 - 14 FG , 4 - 6 3Pt , 8 - 9 FT ) , 10 assists and five rebounds in 38 minutes . Joe Johnson was the only other starter to score in double figures , finishing with 20 points ( 9 - 18 FG , 0 - 2 3Pt , 2 - 2 FT ) , to go along with six rebounds , five assists and one steal in 36 minutes . Deron Williams was the only other Nets player to score in double figures , finishing with 19 points ( 6 - 15 FG , 1 - 4 3Pt , 6 - 6 FT ) , to go along with six assists and two rebounds in 37 minutes . Deron Williams also had a solid all - around game , scoring 19 points ( 6 - 15 FG , 6 - 6 FT ) and dished out six assists in 37 minutes . The only other player to reach double figures in points was Jarrett Jack , who came off the bench to score 10 points ( 4 - 12 FG , 0 - 3 3Pt , 2 - 2 FT ) . The Trail Blazers ' next game will be at home against the Toronto Raptors on Friday , while the Nets will travel to Utah to play the Jazz on Friday .","The Portland Trail Blazers (7-3)  defeated the Brooklyn Nets (4-5)  97-87 on Friday. Portland has won four straight games, and they've lost five of their last six games. Damian Lillard led the way with 28 points (8-14 FG, 4-6 3Pt, 8-9 FT), 10 assists and five rebounds in 38 minutes. Joe Johnson was the only other starter to score in double figures, finishing with 20 points (9-18 FG, 0-2 3Pt, 2-2 FT), to go along with six rebounds, five assists and one steal in 36 minutes. Deron Williams was the only other Nets player to score in double figures, finishing with 19 points (6-15 FG, 1-4 3Pt, 6-6 FT), to go along with six assists and two rebounds in 37 minutes. Deron Williams also had a solid all-around game, scoring 19 points (6-15 FG, 6-6 FT)  and dished out six assists in 37 minutes. The only other player to reach double figures in points was Jarrett Jack, who came off the bench to score 10 points (4-12 FG, 0-3 3Pt, 2-2 FT). The Trail Blazers' next game will be at home against the Toronto Raptors on Friday, while the Nets will travel to Utah to play the Jazz on Friday.",11_15_14,https://www.basketball-reference.com/boxscores/201411150POR.html,https://www.basketball-reference.com/teams/POR/2015_games.html,https://www.basketball-reference.com/teams/BRK/2015_games.html,https://www.timeanddate.com/calendar/monthly.html?year=2014&month=11&country=1
